position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_early_t0,0,early,normal,0,alpha_beta,0,0,35,あ→ぬ,906.5,0.032287583919242024,False,195,0.0001655773534320104,160,3860,12,22,3665,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,1,0,35,あ→ぬ,906.5,0.03200695803388953,False,195,0.00016413824632763863,160,3860,12,22,3665,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,2,0,35,あ→ぬ,906.5,0.0323485410772264,False,195,0.00016588995424218666,160,3860,12,22,3665,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,3,0,35,あ→ぬ,906.5,0.03260999999474734,False,195,0.00016723076920383253,160,3860,12,22,3665,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,4,0,35,あ→ぬ,906.5,0.03186258301138878,False,195,0.00016339786159686554,160,3860,12,22,3665,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-896.5,0.10280279198195785,False,1260,8.15895174459983e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-896.5,0.10369404207449406,False,1260,8.229685878928101e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-896.5,0.10497224994469434,False,1260,8.331130947991614e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-896.5,0.10023099998943508,False,1260,7.954841269002784e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-896.5,0.10367908305488527,False,1260,8.228498655149624e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,pvs,0,0,35,あ→ぬ,906.5,0.03196266607847065,False,196,0.0001630748269309727,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,pvs,1,0,35,あ→ぬ,906.5,0.0313859999878332,False,196,0.00016013265299914898,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,pvs,2,0,35,あ→ぬ,906.5,0.031167375040240586,False,196,0.0001590172195930642,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,pvs,3,0,35,あ→ぬ,906.5,0.030755916028283536,False,196,0.00015691793891981396,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,pvs,4,0,35,あ→ぬ,906.5,0.030418207985349,False,196,0.0001551949387007602,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,0,55,63,む→る,2284.0,0.031104167108424008,False,236,0.00013179731825603392,201,1245,12,20,1009,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,1,55,63,む→る,2284.0,0.030670291977003217,False,236,0.00012995886430933567,201,1245,12,20,1009,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,2,55,63,む→る,2284.0,0.03039337496738881,False,236,0.0001287854871499526,201,1245,12,20,1009,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,3,55,63,む→る,2284.0,0.029678083024919033,False,236,0.00012575458908863996,201,1245,12,20,1009,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,4,55,63,む→る,2284.0,0.030269874958321452,False,236,0.00012826218202678582,201,1245,12,20,1009,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,beam_negamax,0,55,63,む→る,-546.5,0.09903829195536673,False,1260,7.860181901219582e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,1,55,63,む→る,-546.5,0.09991174994502217,False,1260,7.929503963890647e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,2,55,63,む→る,-546.5,0.10270254197530448,False,1260,8.150995394865436e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,3,55,63,む→る,-546.5,0.1040225001052022,False,1260,8.25575397660335e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,4,55,63,む→る,-546.5,0.10313945799134672,False,1260,8.185671269154502e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,pvs,0,55,63,む→る,2284.0,0.03476458298973739,False,265,0.00013118710562165053,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,pvs,1,55,63,む→る,2284.0,0.034358249977231026,False,265,0.000129653773498985,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,pvs,2,55,63,む→る,2284.0,0.03150354197714478,False,265,0.00011888129047979162,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,pvs,3,55,63,む→る,2284.0,0.03160029207356274,False,265,0.00011924638518325563,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,pvs,4,55,63,む→る,2284.0,0.03214504208881408,False,265,0.00012130204561816633,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_late_t69,0,late,normal,69,alpha_beta,0,1,63,い→る,3526.0,0.018612832995131612,False,121,0.00015382506607546786,93,667,12,13,535,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,1,1,63,い→る,3526.0,0.01865220896434039,False,121,0.00015415048730859827,93,667,12,13,535,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,2,1,63,い→る,3526.0,0.01851379103027284,False,121,0.00015300653744027142,93,667,12,13,535,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,3,1,63,い→る,3526.0,0.018768124980852008,False,121,0.0001551084709161323,93,667,12,13,535,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,alpha_beta,4,1,63,い→る,3526.0,0.01822104095481336,False,121,0.00015058711532903605,93,667,12,13,535,0,0,0,0.0,3
seed0_late_t69,0,late,normal,69,beam_negamax,0,1,63,い→る,-146.5,0.2077722909161821,False,1208,0.0001719969295663759,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,1,1,63,い→る,-146.5,0.21377445897087455,False,1208,0.0001769656117308564,736,13037,12,0,0,11828,0,0,0.0,4
seed0_late_t69,0,late,normal,69,beam_negamax,2,1,63,い→る,-146.5,0.22640149993821979,False,1208,0.0001874184602137581,736,13037,12,0,0,11828,0,0,0.0,4
