position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_early_t0,0,early,normal,0,alpha_beta,0,0,35,あ→ぬ,-906.5,0.1149717919761315,False,1198,9.596977627389941e-05,843,14889,12,299,13691,0,0,0,0.0,4
seed0_early_t0,0,early,normal,0,alpha_beta,1,0,35,あ→ぬ,-906.5,0.10749254189431667,False,1198,8.972666268306901e-05,843,14889,12,299,13691,0,0,0,0.0,4
seed0_early_t0,0,early,normal,0,alpha_beta,2,0,35,あ→ぬ,-906.5,0.10757912509143353,False,1198,8.979893580253215e-05,843,14889,12,299,13691,0,0,0,0.0,4
seed0_early_t0,0,early,normal,0,alpha_beta,3,0,35,あ→ぬ,-906.5,0.10844049998559058,False,1198,9.051794656560148e-05,843,14889,12,299,13691,0,0,0,0.0,4
seed0_early_t0,0,early,normal,0,alpha_beta,4,0,35,あ→ぬ,-906.5,0.1091677499935031,False,1198,9.112499999457687e-05,843,14889,12,299,13691,0,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-896.5,0.0905755419516936,False,1260,7.188535075531238e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-896.5,0.09007162495981902,False,1260,7.1485416634777e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-896.5,0.08949070901144296,False,1260,7.102437223130393e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-896.5,0.08941866597160697,False,1260,7.096719521556108e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-896.5,0.08864891703706235,False,1260,7.03562833627479e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,pvs,0,0,35,あ→ぬ,-906.5,0.08021874993573874,False,852,9.415346236589055e-05,604,10287,12,208,9439,0,599,4,0.00667779632721202,4
seed0_early_t0,0,early,normal,0,pvs,1,0,35,あ→ぬ,-906.5,0.0802205839427188,False,852,9.415561495624273e-05,604,10287,12,208,9439,0,599,4,0.00667779632721202,4
seed0_early_t0,0,early,normal,0,pvs,2,0,35,あ→ぬ,-906.5,0.07866570795886219,False,852,9.233064314420444e-05,604,10287,12,208,9439,0,599,4,0.00667779632721202,4
