config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,run_count,mean_time_sec,median_time_sec,p90_time_sec,p95_time_sec,p99_time_sec,max_time_sec,timeout_count,timeout_rate,mean_nodes,median_nodes,max_nodes,mean_effective_depth,mean_root_candidate_count,mean_completed_root_moves,mean_root_completion_rate,depth_change_count,mean_research_rate
full_alpha_beta_d3,full_alpha_beta,3,3,3,1.0,,,fixed,14,0.2618523095235495,0.06983918743208051,1.0000374999362975,1.0000617909245193,1.0000617909245193,1.0000617909245193,3,0.21428571428571427,2562.0714285714284,729.0,10001,3.0,501.35714285714283,126.35714285714286,0.8341967875975248,0,0.0
full_alpha_beta_d4,full_alpha_beta,4,4,4,1.0,,,fixed,14,0.3564367975673771,0.1945110629312694,1.0000362498685718,1.000040375161916,1.000040375161916,1.000040375161916,3,0.21428571428571427,4508.785714285715,2380.5,14191,4.0,501.35714285714283,89.14285714285714,0.8176792321181905,0,0.0
full_alpha_beta_d5,full_alpha_beta,5,5,5,1.0,,,fixed,14,0.6956766518498105,0.7865026459330693,1.0000374999362975,1.0000387078616768,1.0000387078616768,1.0000387078616768,7,0.5,7221.928571428572,7822.5,11195,5.0,501.35714285714283,15.142857142857142,0.5882191905745964,0,0.0
selective_alpha_beta_d3_b12,selective_alpha_beta,3,3,3,1.0,12,,fixed,14,0.023658041709235737,0.026434542145580053,0.03208408388309181,0.037610207917168736,0.037610207917168736,0.037610207917168736,0,0.0,251.35714285714286,266.5,368,3.0,501.35714285714283,10.428571428571429,1.0,0,0.0
selective_alpha_beta_d3_b16,selective_alpha_beta,3,3,3,1.0,16,,fixed,14,0.03459958331326821,0.034484104020521045,0.055082499980926514,0.05578858312219381,0.05578858312219381,0.05578858312219381,0,0.0,379.35714285714283,344.5,644,3.0,501.35714285714283,12.714285714285714,1.0,0,0.0
selective_alpha_beta_d3_b8,selective_alpha_beta,3,3,3,1.0,8,,fixed,14,0.014904282804179405,0.01478320814203471,0.01819320791400969,0.021848791046068072,0.021848791046068072,0.021848791046068072,0,0.0,159.85714285714286,142.0,282,3.0,501.35714285714283,7.785714285714286,1.0,0,0.0
selective_alpha_beta_d4_b12,selective_alpha_beta,4,4,4,1.0,12,,fixed,14,0.081848547710771,0.06761689600534737,0.1623496669344604,0.167541041970253,0.167541041970253,0.167541041970253,0,0.0,998.8571428571429,747.0,2250,4.0,501.35714285714283,10.428571428571429,1.0,0,0.0
selective_alpha_beta_d4_b16,selective_alpha_beta,4,4,4,1.0,16,,fixed,14,0.10868094656949065,0.08488670899532735,0.19591662497259676,0.2362365829758346,0.2362365829758346,0.2362365829758346,0,0.0,1326.857142857143,1034.5,3065,4.0,501.35714285714283,12.714285714285714,1.0,0,0.0
selective_alpha_beta_d4_b8,selective_alpha_beta,4,4,4,1.0,8,,fixed,14,0.04241662793460169,0.04143235390074551,0.05841787485405803,0.06312512513250113,0.06312512513250113,0.06312512513250113,0,0.0,516.5714285714286,491.5,804,4.0,501.35714285714283,7.785714285714286,1.0,0,0.0
selective_alpha_beta_d5_b12,selective_alpha_beta,5,5,5,1.0,12,,fixed,14,0.3615318837608876,0.3275204785168171,0.557140874909237,0.9295516659040004,0.9295516659040004,0.9295516659040004,0,0.0,4159.571428571428,3473.5,11913,5.0,501.35714285714283,10.428571428571429,1.0,0,0.0
selective_alpha_beta_d5_b16,selective_alpha_beta,5,5,5,1.0,16,,fixed,14,0.5322190118521186,0.3915716669289395,0.9787727498915046,1.0000467081554234,1.0000467081554234,1.0000467081554234,1,0.07142857142857142,6042.571428571428,4389.5,12307,5.0,501.35714285714283,12.071428571428571,0.9598214285714286,0,0.0
selective_alpha_beta_d5_b8,selective_alpha_beta,5,5,5,1.0,8,,fixed,14,0.16424305660517088,0.15145579155068845,0.23111562500707805,0.23549812496639788,0.23549812496639788,0.23549812496639788,0,0.0,1881.642857142857,1743.5,2930,5.0,501.35714285714283,7.785714285714286,1.0,0,0.0
