config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,308.0,1.0000479579903185,1.0000479579903185,1.0000479579903185,True,9026,5531,76926,37,12,1,0.08333333333333333,9,9,9,False,adaptive_disabled,0,2193,4958,62908,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 37, ""1"": 35, ""2"": 287, ""3"": 362, ""4"": 1213, ""5"": 2547, ""6"": 7838, ""7"": 16377, ""8"": 48230}","{""0"": 12, ""1"": 16, ""2"": 54, ""3"": 72, ""4"": 224, ""5"": 516, ""6"": 1416, ""7"": 3240, ""8"": 8468}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 18, ""4"": 56, ""5"": 129, ""6"": 354, ""7"": 810, ""8"": 2117}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,7.750000804662704e-06,0.2653144702780992,0.023451688699424267,0.00012387498281896114,0.29355981759727,0.6439304898958653,0.0623990255407989,2.6999972760677338e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,419.5,1.0001567921135575,1.0001567921135575,1.0001567921135575,True,10713,6425,93751,2248,12,1,0.08333333333333333,9,9,9,False,adaptive_disabled,0,2702,6447,76561,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 2248, ""1"": 16, ""2"": 338, ""3"": 410, ""4"": 1296, ""5"": 2845, ""6"": 8936, ""7"": 20453, ""8"": 57209}","{""0"": 12, ""1"": 16, ""2"": 54, ""3"": 80, ""4"": 236, ""5"": 576, ""6"": 1644, ""7"": 4088, ""8"": 10484}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 20, ""4"": 59, ""5"": 144, ""6"": 411, ""7"": 1022, ""8"": 2621}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,0.0010506249964237213,0.3249602431897074,0.026621532160788774,0.007724541937932372,0.34739462239667773,0.5750029145274311,0.06885679624974728,0.00012729200534522533
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-449.5,1.0000390419736505,1.0000390419736505,1.0000390419736505,True,9197,5400,81439,8,8,0,0.0,9,9,9,False,adaptive_disabled,0,2474,5994,66225,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 8, ""1"": 13, ""2"": 211, ""3"": 391, ""4"": 1143, ""5"": 2797, ""6"": 7870, ""7"": 18337, ""8"": 50669}","{""0"": 8, ""1"": 8, ""2"": 42, ""3"": 76, ""4"": 220, ""5"": 552, ""6"": 1476, ""7"": 3604, ""8"": 9228}","{""0"": 1, ""1"": 1, ""2"": 7, ""3"": 19, ""4"": 55, ""5"": 138, ""6"": 369, ""7"": 901, ""8"": 2307}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,6.917165592312813e-06,0.31219199928455055,0.029003353090956807,7.54999928176403e-05,0.3447887150105089,0.5845478218980134,0.07058417098596692,3.591692075133324e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-1195.5,1.000058125006035,1.000058125006035,1.000058125006035,True,6915,4125,64201,32,12,0,0.0,9,9,9,False,adaptive_disabled,0,1756,4241,53015,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 32, ""1"": 18, ""2"": 106, ""3"": 349, ""4"": 763, ""5"": 2516, ""6"": 6144, ""7"": 14289, ""8"": 39984}","{""0"": 12, ""1"": 8, ""2"": 30, ""3"": 60, ""4"": 156, ""5"": 456, ""6"": 1112, ""7"": 2672, ""8"": 6680}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 15, ""4"": 39, ""5"": 114, ""6"": 278, ""7"": 668, ""8"": 1670}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,6.416114047169685e-06,0.225597734330222,0.019142295233905315,0.00010949978604912758,0.24710543360561132,0.7046052948571742,0.04820314655080438,2.833409234881401e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,149.5,1.0000728748273104,1.0000728748273104,1.0000728748273104,True,5495,2947,64907,9,9,3,0.3333333333333333,9,9,9,False,adaptive_disabled,0,1773,4727,54654,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 9, ""1"": 100, ""2"": 535, ""3"": 829, ""4"": 1876, ""5"": 3274, ""6"": 8208, ""7"": 14250, ""8"": 35826}","{""0"": 9, ""1"": 32, ""2"": 108, ""3"": 140, ""4"": 332, ""5"": 576, ""6"": 1344, ""7"": 2320, ""8"": 5392}","{""0"": 1, ""1"": 4, ""2"": 18, ""3"": 35, ""4"": 83, ""5"": 144, ""6"": 336, ""7"": 580, ""8"": 1348}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,3.250082954764366e-06,0.2372875225264579,0.019412541994825006,3.8624973967671394e-05,0.2591754551976919,0.6960251955315471,0.044791349209845066,3.8999831303954124e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→63,2,63,288.5,1.0000512078404427,1.0000512078404427,1.0000512078404427,True,8245,4755,83604,37,12,1,0.08333333333333333,9,9,9,False,adaptive_disabled,0,2208,5725,69606,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 37, ""1"": 34, ""2"": 315, ""3"": 509, ""4"": 1352, ""5"": 3159, ""6"": 8492, ""7"": 21346, ""8"": 48360}","{""0"": 12, ""1"": 16, ""2"": 54, ""3"": 76, ""4"": 232, ""5"": 516, ""6"": 1452, ""7"": 3456, ""8"": 8184}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 19, ""4"": 58, ""5"": 129, ""6"": 363, ""7"": 864, ""8"": 2046}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,8.333008736371994e-06,0.34867586428299546,0.028338140342384577,0.000140791991725564,0.38111318089067936,0.5486772665753961,0.0700825524982065,2.9082875698804855e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,734.0,1.000103959115222,1.000103959115222,1.000103959115222,True,9089,5226,92158,2284,12,2,0.16666666666666666,9,9,9,False,adaptive_disabled,0,2398,6380,76647,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 2284, ""1"": 24, ""2"": 342, ""3"": 647, ""4"": 1566, ""5"": 4162, ""6"": 9280, ""7"": 22947, ""8"": 50887}","{""0"": 12, ""1"": 24, ""2"": 60, ""3"": 112, ""4"": 292, ""5"": 732, ""6"": 1648, ""7"": 3956, ""8"": 8656}","{""0"": 1, ""1"": 3, ""2"": 10, ""3"": 28, ""4"": 73, ""5"": 183, ""6"": 412, ""7"": 989, ""8"": 2164}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,0.0002486668527126312,0.3447500425390899,0.03166657709516585,0.00848433282226324,0.3732412685640156,0.5498662893660367,0.06819569203071296,6.770947948098183e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→63,35,63,288.5,1.0000782499555498,1.0000782499555498,1.0000782499555498,True,6497,3644,65701,7,7,1,0.14285714285714285,9,9,9,False,adaptive_disabled,0,1786,4902,54256,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 7, ""1"": 36, ""2"": 304, ""3"": 477, ""4"": 1213, ""5"": 2698, ""6"": 6857, ""7"": 16980, ""8"": 37129}","{""0"": 7, ""1"": 16, ""2"": 54, ""3"": 76, ""4"": 224, ""5"": 444, ""6"": 1240, ""7"": 2716, ""8"": 6668}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 19, ""4"": 56, ""5"": 111, ""6"": 310, ""7"": 679, ""8"": 1667}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,7.6249707490205765e-06,0.28700119839049876,0.02009474253281951,7.620896212756634e-05,0.30992853874340653,0.6363559153396636,0.053663088008761406,4.687393084168434e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-230.0,1.0000518329907209,1.0000518329907209,1.0000518329907209,True,8681,5115,82692,47,12,0,0.0,9,9,9,False,adaptive_disabled,0,2248,5582,68396,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 47, ""1"": 7, ""2"": 105, ""3"": 477, ""4"": 1162, ""5"": 3061, ""6"": 8220, ""7"": 19814, ""8"": 49786}","{""0"": 12, ""1"": 7, ""2"": 24, ""3"": 80, ""4"": 208, ""5"": 572, ""6"": 1384, ""7"": 3604, ""8"": 8392}","{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 20, ""4"": 52, ""5"": 143, ""6"": 346, ""7"": 901, ""8"": 2098}","{""0"": 12, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,6.959075108170509e-06,0.30173196154646575,0.025595247512683272,0.00014687515795230865,0.33046232629567385,0.6027864627540112,0.06662083580158651,2.8373906388878822e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,9,9,9,1.0,,12-8-6-4,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,-789.0,1.0000358747784048,1.0000358747784048,1.0000358747784048,True,6511,3520,80832,10,10,0,0.0,9,9,9,False,adaptive_disabled,0,1936,5454,68838,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}","{""0"": 10, ""1"": 14, ""2"": 202, ""3"": 570, ""4"": 1574, ""5"": 2649, ""6"": 8023, ""7"": 16907, ""8"": 50883}","{""0"": 10, ""1"": 8, ""2"": 48, ""3"": 84, ""4"": 224, ""5"": 436, ""6"": 1216, ""7"": 2784, ""8"": 7184}","{""0"": 1, ""1"": 1, ""2"": 8, ""3"": 21, ""4"": 56, ""5"": 109, ""6"": 304, ""7"": 696, ""8"": 1796}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4}",0,0,0,0.0,null,null,3.833090886473656e-06,0.3445058411452919,0.026719423942267895,4.020822234451771e-05,0.3740949674975127,0.5697536948136985,0.0561215877532959,2.1583400666713715e-05
