config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-249.5,0.9359375000931323,0.9359375000931323,0.9359375000931323,False,10116,3953,107790,37,12,12,1.0,10,10,10,False,adaptive_disabled,0,3424,2360,95314,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 329, ""2"": 617, ""3"": 2861, ""4"": 2240, ""5"": 5209, ""6"": 8936, ""7"": 16177, ""8"": 29230, ""9"": 42154}","{""0"": 12, ""1"": 96, ""2"": 132, ""3"": 236, ""4"": 356, ""5"": 674, ""6"": 1080, ""7"": 1900, ""8"": 2978, ""9"": 5012}","{""0"": 1, ""1"": 12, ""2"": 33, ""3"": 118, ""4"": 178, ""5"": 337, ""6"": 540, ""7"": 950, ""8"": 1489, ""9"": 2506}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,8.291797712445259e-06,0.36645280360244215,0.026939911069348454,0.00013633305206894875,0.398348722839728,0.4715096342843026,0.06591155985370278,2.2958265617489815e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-359.5,0.4052483330015093,0.4052483330015093,0.4052483330015093,False,5398,1946,64345,2248,12,12,1.0,10,10,10,False,adaptive_disabled,0,1956,1636,57311,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2248, ""1"": 116, ""2"": 581, ""3"": 1860, ""4"": 1614, ""5"": 3847, ""6"": 4321, ""7"": 10614, ""8"": 11409, ""9"": 27735}","{""0"": 12, ""1"": 96, ""2"": 92, ""3"": 162, ""4"": 230, ""5"": 434, ""6"": 588, ""7"": 1110, ""8"": 1534, ""9"": 2776}","{""0"": 1, ""1"": 12, ""2"": 23, ""3"": 81, ""4"": 115, ""5"": 217, ""6"": 294, ""7"": 555, ""8"": 767, ""9"": 1388}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0004503331147134304,0.19182892772369087,0.014523581601679325,0.007409124867990613,0.201050516217947,0.16639880719594657,0.02985934354364872,8.02080612629652e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-339.5,0.21749416715465486,0.21749416715465486,0.21749416715465486,False,3282,1262,35412,8,8,8,1.0,10,10,10,False,adaptive_disabled,0,1067,844,31286,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 8, ""1"": 325, ""2"": 327, ""3"": 1023, ""4"": 932, ""5"": 1911, ""6"": 2715, ""7"": 5411, ""8"": 7637, ""9"": 15123}","{""0"": 8, ""1"": 64, ""2"": 60, ""3"": 90, ""4"": 126, ""5"": 236, ""6"": 346, ""7"": 628, ""8"": 934, ""9"": 1634}","{""0"": 1, ""1"": 8, ""2"": 15, ""3"": 45, ""4"": 63, ""5"": 118, ""6"": 173, ""7"": 314, ""8"": 467, ""9"": 817}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,3.5830307751893997e-06,0.09931686753407121,0.007231018738821149,3.6708079278469086e-05,0.10759132239036262,0.09313193010166287,0.016701414482668042,2.9209069907665253e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-239.5,1.0000361250713468,1.0000361250713468,1.0000361250713468,True,8543,3015,102839,32,12,6,0.5,10,10,10,False,adaptive_disabled,0,3092,2633,91623,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 187, ""2"": 922, ""3"": 2597, ""4"": 2646, ""5"": 5512, ""6"": 9071, ""7"": 15805, ""8"": 25350, ""9"": 40691}","{""0"": 12, ""1"": 56, ""2"": 164, ""3"": 274, ""4"": 426, ""5"": 722, ""6"": 1072, ""7"": 1770, ""8"": 2590, ""9"": 4104}","{""0"": 1, ""1"": 7, ""2"": 41, ""3"": 137, ""4"": 213, ""5"": 361, ""6"": 536, ""7"": 885, ""8"": 1295, ""9"": 2052}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,5.916925147175789e-06,0.32584608905017376,0.023929541930556297,0.00010812515392899513,0.353281487012282,0.5935551223810762,0.053064307663589716,2.1165935322642326e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→0,63,0,-179.5,0.9676627500448376,0.9676627500448376,0.9676627500448376,False,7737,2844,92467,9,9,9,1.0,10,10,10,False,adaptive_disabled,0,2660,2209,82520,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 9, ""1"": 291, ""2"": 1208, ""3"": 2470, ""4"": 2471, ""5"": 4511, ""6"": 7651, ""7"": 14112, ""8"": 22319, ""9"": 37425}","{""0"": 9, ""1"": 64, ""2"": 208, ""3"": 238, ""4"": 370, ""5"": 584, ""6"": 952, ""7"": 1508, ""8"": 2368, ""9"": 3646}","{""0"": 1, ""1"": 8, ""2"": 52, ""3"": 119, ""4"": 185, ""5"": 292, ""6"": 476, ""7"": 754, ""8"": 1184, ""9"": 1823}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,4.333211109042168e-06,0.30284162843599916,0.022567231208086014,4.024989902973175e-05,0.32904817652888596,0.5880513172596693,0.050482131307944655,3.654183819890022e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,-1326.5,1.0000351250637323,1.0000351250637323,1.0000351250637323,True,9359,3531,125448,37,12,6,0.5,10,10,10,False,adaptive_disabled,0,3161,2422,113650,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 159, ""2"": 1131, ""3"": 2517, ""4"": 3477, ""5"": 7550, ""6"": 10845, ""7"": 19933, ""8"": 28379, ""9"": 51418}","{""0"": 12, ""1"": 56, ""2"": 176, ""3"": 240, ""4"": 390, ""5"": 656, ""6"": 1060, ""7"": 1800, ""8"": 2820, ""9"": 4586}","{""0"": 1, ""1"": 7, ""2"": 44, ""3"": 120, ""4"": 195, ""5"": 328, ""6"": 530, ""7"": 900, ""8"": 1410, ""9"": 2293}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,8.37491825222969e-06,0.5020359004847705,0.03718417417258024,0.00013725017197430134,0.5448793596588075,0.37060798960737884,0.08438098477199674,2.1165935322642326e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-548.5,0.47267912491224706,0.47267912491224706,0.47267912491224706,False,5698,2017,76567,2284,12,12,1.0,10,10,10,False,adaptive_disabled,0,2017,1808,69061,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2284, ""1"": 100, ""2"": 813, ""3"": 2038, ""4"": 2135, ""5"": 4651, ""6"": 5562, ""7"": 12377, ""8"": 14745, ""9"": 31862}","{""0"": 12, ""1"": 96, ""2"": 120, ""3"": 206, ""4"": 254, ""5"": 474, ""6"": 644, ""7"": 1180, ""8"": 1638, ""9"": 2882}","{""0"": 1, ""1"": 12, ""2"": 30, ""3"": 103, ""4"": 127, ""5"": 237, ""6"": 322, ""7"": 590, ""8"": 819, ""9"": 1441}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0002882499247789383,0.25337456283159554,0.0186234163120389,0.007397874956950545,0.2673401709180325,0.158662035362795,0.03894941881299019,4.137493669986725e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→18,35,18,-418.5,0.7875078329816461,0.7875078329816461,0.7875078329816461,False,6197,2362,76091,7,7,7,1.0,10,10,10,False,adaptive_disabled,0,2073,1580,68314,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 7, ""1"": 271, ""2"": 675, ""3"": 1586, ""4"": 2014, ""5"": 4577, ""6"": 6157, ""7"": 11916, ""8"": 18230, ""9"": 30658}","{""0"": 7, ""1"": 56, ""2"": 116, ""3"": 154, ""4"": 244, ""5"": 422, ""6"": 678, ""7"": 1138, ""8"": 1880, ""9"": 3082}","{""0"": 1, ""1"": 7, ""2"": 29, ""3"": 77, ""4"": 122, ""5"": 211, ""6"": 339, ""7"": 569, ""8"": 940, ""9"": 1541}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,5.583977326750755e-06,0.3155764078255743,0.02550787664949894,0.00011687492951750755,0.34492441383190453,0.3895292188972235,0.05288240918889642,4.93321567773819e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→58,9,58,-1252.5178260869566,1.0001200421247631,1.0001200421247631,1.0001200421247631,True,8745,3151,116167,47,12,8,0.6666666666666666,10,10,10,False,adaptive_disabled,0,3220,2578,104828,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 47, ""1"": 159, ""2"": 1194, ""3"": 2960, ""4"": 3353, ""5"": 7826, ""6"": 10527, ""7"": 18700, ""8"": 25233, ""9"": 46168}","{""0"": 12, ""1"": 71, ""2"": 172, ""3"": 288, ""4"": 418, ""5"": 708, ""6"": 1030, ""7"": 1774, ""8"": 2570, ""9"": 4296}","{""0"": 1, ""1"": 9, ""2"": 43, ""3"": 144, ""4"": 209, ""5"": 354, ""6"": 515, ""7"": 887, ""8"": 1285, ""9"": 2148}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,8.291099220514297e-06,0.43431384838186204,0.033902006689459085,0.00016066711395978928,0.4731619495432824,0.45436948048882186,0.07238469482399523,3.495905548334122e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,10,10,10,1.0,,12-8-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,0.9511580830439925,0.9511580830439925,0.9511580830439925,False,5414,2032,72688,10,10,10,1.0,10,10,10,False,adaptive_disabled,0,1732,1467,65806,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 346, ""2"": 463, ""3"": 2098, ""4"": 1537, ""5"": 4291, ""6"": 4240, ""7"": 12173, ""8"": 13125, ""9"": 34405}","{""0"": 10, ""1"": 72, ""2"": 108, ""3"": 144, ""4"": 206, ""5"": 360, ""6"": 542, ""7"": 996, ""8"": 1584, ""9"": 2860}","{""0"": 1, ""1"": 9, ""2"": 27, ""3"": 72, ""4"": 103, ""5"": 180, ""6"": 271, ""7"": 498, ""8"": 792, ""9"": 1430}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.041955202817917e-06,0.3614483380224556,0.02584745129570365,6.541702896356583e-05,0.39072374044917524,0.5056476164609194,0.05468339310027659,3.1874049454927444e-05
