config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-369.5,1.0000761251430959,1.0000761251430959,1.0000761251430959,True,7769,4702,69446,37,12,0,0.0,10,10,10,False,adaptive_disabled,0,1905,4485,57158,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 37, ""1"": 11, ""2"": 29, ""3"": 203, ""4"": 462, ""5"": 1164, ""6"": 2455, ""7"": 7252, ""8"": 15326, ""9"": 42507}","{""0"": 12, ""1"": 8, ""2"": 12, ""3"": 32, ""4"": 80, ""5"": 216, ""6"": 492, ""7"": 1252, ""8"": 2916, ""9"": 7268}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 20, ""5"": 54, ""6"": 123, ""7"": 313, ""8"": 729, ""9"": 1817}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,7.125083357095718e-06,0.2527656725142151,0.02150700963102281,0.00011991593055427074,0.2770925119984895,0.6663426640443504,0.056485656881704926,2.8251204639673233e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-280.0,1.0000743749551475,1.0000743749551475,1.0000743749551475,True,10873,6409,97799,2248,12,0,0.0,10,10,10,False,adaptive_disabled,0,2896,6971,79923,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2248, ""1"": 8, ""2"": 43, ""3"": 251, ""4"": 393, ""5"": 1471, ""6"": 3164, ""7"": 9517, ""8"": 21757, ""9"": 58947}","{""0"": 12, ""1"": 8, ""2"": 12, ""3"": 40, ""4"": 88, ""5"": 268, ""6"": 640, ""7"": 1752, ""8"": 4256, ""9"": 10800}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 10, ""4"": 22, ""5"": 67, ""6"": 160, ""7"": 438, ""8"": 1064, ""9"": 2700}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.0009011251386255026,0.3343622467946261,0.03024598932825029,0.03066345793195069,0.33742571203038096,0.5629777531139553,0.06800941005349159,9.691668674349785e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-449.5,1.0000893329270184,1.0000893329270184,1.0000893329270184,True,9255,5450,83275,8,8,0,0.0,10,10,10,False,adaptive_disabled,0,2429,5949,68039,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 8, ""1"": 13, ""2"": 31, ""3"": 195, ""4"": 426, ""5"": 1193, ""6"": 2930, ""7"": 8449, ""8"": 19015, ""9"": 51015}","{""0"": 8, ""1"": 8, ""2"": 12, ""3"": 32, ""4"": 84, ""5"": 220, ""6"": 564, ""7"": 1516, ""8"": 3664, ""9"": 9128}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 21, ""5"": 55, ""6"": 141, ""7"": 379, ""8"": 916, ""9"": 2282}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,4.125060513615608e-06,0.3516835037153214,0.0275086285546422,3.937492147088051e-05,0.39485718798823655,0.5409515122883022,0.06419704970903695,4.0082959458231926e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-1195.5,1.0000634589232504,1.0000634589232504,1.0000634589232504,True,7013,4065,68652,32,12,0,0.0,10,10,10,False,adaptive_disabled,0,1998,4736,56834,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 32, ""1"": 18, ""2"": 18, ""3"": 335, ""4"": 397, ""5"": 1537, ""6"": 2801, ""7"": 7718, ""8"": 15986, ""9"": 39800}","{""0"": 12, ""1"": 8, ""2"": 12, ""3"": 44, ""4"": 84, ""5"": 264, ""6"": 508, ""7"": 1360, ""8"": 2668, ""9"": 6848}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 11, ""4"": 21, ""5"": 66, ""6"": 127, ""7"": 340, ""8"": 667, ""9"": 1712}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,5.958834663033485e-06,0.23988289246335626,0.024878410389646888,0.00011208304204046726,0.26729690679349005,0.6819408109877259,0.05067749018780887,3.0209077522158623e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→63,63,63,-269.5,1.000070417067036,1.000070417067036,1.000070417067036,True,5304,2946,61897,9,9,0,0.0,10,10,10,False,adaptive_disabled,0,1447,4113,52434,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 9, ""1"": 9, ""2"": 26, ""3"": 248, ""4"": 361, ""5"": 1313, ""6"": 2563, ""7"": 6920, ""8"": 15196, ""9"": 35234}","{""0"": 9, ""1"": 8, ""2"": 12, ""3"": 32, ""4"": 76, ""5"": 188, ""6"": 476, ""7"": 1028, ""8"": 2468, ""9"": 5148}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 8, ""4"": 19, ""5"": 47, ""6"": 119, ""7"": 257, ""8"": 617, ""9"": 1287}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,3.958120942115784e-06,0.22421615524217486,0.018509801011532545,3.937515430152416e-05,0.24518326041288674,0.7098673214204609,0.04494370915926993,3.2792799174785614e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→63,2,63,-418.5,1.000034041935578,1.000034041935578,1.000034041935578,True,7660,4501,80127,37,12,0,0.0,10,10,10,False,adaptive_disabled,0,1815,4975,67463,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 37, ""1"": 10, ""2"": 214, ""3"": 291, ""4"": 763, ""5"": 1544, ""6"": 4114, ""7"": 7631, ""8"": 22304, ""9"": 43219}","{""0"": 12, ""1"": 8, ""2"": 36, ""3"": 44, ""4"": 128, ""5"": 240, ""6"": 676, ""7"": 1268, ""8"": 3524, ""9"": 6728}","{""0"": 1, ""1"": 1, ""2"": 6, ""3"": 11, ""4"": 32, ""5"": 60, ""6"": 169, ""7"": 317, ""8"": 881, ""9"": 1682}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.58305361866951e-06,0.336242271354422,0.02870397293008864,0.00011554197408258915,0.3696712425444275,0.5613223630934954,0.06889960239641368,1.870887354016304e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-260.0,1.0000589999835938,1.0000589999835938,1.0000589999835938,True,8829,4822,97747,2284,12,0,0.0,10,10,10,False,adaptive_disabled,0,2638,7187,81697,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 2284, ""1"": 8, ""2"": 70, ""3"": 326, ""4"": 562, ""5"": 1866, ""6"": 3740, ""7"": 10866, ""8"": 21075, ""9"": 56950}","{""0"": 12, ""1"": 8, ""2"": 18, ""3"": 52, ""4"": 108, ""5"": 328, ""6"": 688, ""7"": 1852, ""8"": 3728, ""9"": 9256}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 13, ""4"": 27, ""5"": 82, ""6"": 172, ""7"": 463, ""8"": 932, ""9"": 2314}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,0.0002946669701486826,0.36001451686024666,0.03497457318007946,0.01110816583968699,0.3875751818995923,0.5334691144526005,0.06756657874211669,4.529207944869995e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→63,35,63,-418.5,1.0000654580071568,1.0000654580071568,1.0000654580071568,True,6604,3880,67087,7,7,0,0.0,10,10,10,False,adaptive_disabled,0,1612,4266,56148,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 7, ""1"": 10, ""2"": 162, ""3"": 270, ""4"": 520, ""5"": 1302, ""6"": 3116, ""7"": 6360, ""8"": 17081, ""9"": 38233}","{""0"": 7, ""1"": 8, ""2"": 30, ""3"": 40, ""4"": 104, ""5"": 208, ""6"": 552, ""7"": 1084, ""8"": 2924, ""9"": 5956}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 10, ""4"": 26, ""5"": 52, ""6"": 138, ""7"": 271, ""8"": 731, ""9"": 1489}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.375135853886604e-06,0.2731176633387804,0.022668875753879547,6.845803000032902e-05,0.2984779835678637,0.6399619353469461,0.061509498162195086,4.120776429772377e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-230.0,1.000174375018105,1.000174375018105,1.000174375018105,True,7836,4417,82923,47,12,0,0.0,10,10,10,False,adaptive_disabled,0,2223,5825,69228,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 47, ""1"": 7, ""2"": 36, ""3"": 284, ""4"": 409, ""5"": 1536, ""6"": 2883, ""7"": 9005, ""8"": 18485, ""9"": 50231}","{""0"": 12, ""1"": 7, ""2"": 12, ""3"": 40, ""4"": 76, ""5"": 248, ""6"": 504, ""7"": 1460, ""8"": 3180, ""9"": 8156}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 10, ""4"": 19, ""5"": 62, ""6"": 126, ""7"": 365, ""8"": 795, ""9"": 2039}","{""0"": 12, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,7.00005330145359e-06,0.2983227209188044,0.025610130513086915,0.00015133293345570564,0.32779706828296185,0.6116148135624826,0.06055932701565325,4.4833170250058174e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,10,10,10,1.0,,12-8-6-4,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,-789.0,1.0000392501242459,1.0000392501242459,1.0000392501242459,True,5758,3114,71966,10,10,0,0.0,10,10,10,False,adaptive_disabled,0,1710,4770,61351,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}","{""0"": 10, ""1"": 14, ""2"": 16, ""3"": 285, ""4"": 168, ""5"": 1475, ""6"": 1872, ""7"": 7895, ""8"": 13584, ""9"": 46622}","{""0"": 10, ""1"": 8, ""2"": 12, ""3"": 28, ""4"": 52, ""5"": 192, ""6"": 368, ""7"": 1108, ""8"": 2420, ""9"": 6392}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 7, ""4"": 13, ""5"": 48, ""6"": 92, ""7"": 277, ""8"": 605, ""9"": 1598}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",0,0,0,0.0,null,null,6.3749030232429504e-06,0.28840746311470866,0.02333134738728404,7.345783524215221e-05,0.31473737489432096,0.6335914111696184,0.051601546816527843,2.9084505513310432e-05
