config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,309.5,0.4419209170155227,0.4419209170155227,0.4419209170155227,False,4799,1971,50279,37,8,8,1.0,9,9,9,False,adaptive_disabled,0,1360,949,44531,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 200, ""2"": 541, ""3"": 1627, ""4"": 1834, ""5"": 3565, ""6"": 7206, ""7"": 11525, ""8"": 23744}","{""0"": 8, ""1"": 48, ""2"": 104, ""3"": 152, ""4"": 260, ""5"": 468, ""6"": 846, ""7"": 1450, ""8"": 2412}","{""0"": 1, ""1"": 8, ""2"": 26, ""3"": 76, ""4"": 130, ""5"": 234, ""6"": 423, ""7"": 725, ""8"": 1206}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,7.999828085303307e-06,0.16449622879736125,0.012303434778004885,0.00011591706424951553,0.17861773259937763,0.23436602111905813,0.028793913312256336,1.9333092495799065e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,419.5,0.2530611250549555,0.2530611250549555,0.2530611250549555,False,2958,1191,33415,2248,8,8,1.0,9,9,9,False,adaptive_disabled,0,853,656,29801,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2248, ""1"": 72, ""2"": 540, ""3"": 1173, ""4"": 1399, ""5"": 2595, ""6"": 4519, ""7"": 7208, ""8"": 13661}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 110, ""4"": 178, ""5"": 310, ""6"": 522, ""7"": 884, ""8"": 1474}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 55, ""4"": 89, ""5"": 155, ""6"": 261, ""7"": 442, ""8"": 737}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.0006339580286294222,0.10097413253970444,0.007867878302931786,0.006063333945348859,0.10392597271129489,0.12457145797088742,0.017784944269806147,8.145812898874283e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,359.5,0.263964458135888,0.263964458135888,0.263964458135888,False,3641,1465,38013,8,8,8,1.0,9,9,9,False,adaptive_disabled,0,1095,801,33571,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 8, ""1"": 325, ""2"": 448, ""3"": 1500, ""4"": 1668, ""5"": 2801, ""6"": 5703, ""7"": 8275, ""8"": 17285}","{""0"": 8, ""1"": 48, ""2"": 100, ""3"": 136, ""4"": 216, ""5"": 362, ""6"": 648, ""7"": 1078, ""8"": 1846}","{""0"": 1, ""1"": 8, ""2"": 25, ""3"": 68, ""4"": 108, ""5"": 181, ""6"": 324, ""7"": 539, ""8"": 923}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.2498501241207123e-06,0.11739851464517415,0.009070310974493623,3.5624951124191284e-05,0.12783843651413918,0.11571381916292012,0.0203438273165375,2.9500341042876244e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→36,11,36,1444.344090909091,0.7820852498989552,0.7820852498989552,0.7820852498989552,False,5244,2055,58573,32,8,8,1.0,9,9,9,False,adaptive_disabled,0,1619,1232,52097,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 220, ""2"": 553, ""3"": 1928, ""4"": 2081, ""5"": 4513, ""6"": 8343, ""7"": 13130, ""8"": 27773}","{""0"": 8, ""1"": 48, ""2"": 116, ""3"": 198, ""4"": 314, ""5"": 588, ""6"": 982, ""7"": 1646, ""8"": 2576}","{""0"": 1, ""1"": 8, ""2"": 29, ""3"": 99, ""4"": 157, ""5"": 294, ""6"": 491, ""7"": 823, ""8"": 1288}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,1.4249933883547783e-05,0.2537525724619627,0.01676771487109363,0.00022087502293288708,0.27371582412160933,0.47076933295466006,0.03732763393782079,3.733392804861069e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,149.5,0.1849567499011755,0.1849567499011755,0.1849567499011755,False,1349,485,15322,9,8,8,1.0,9,9,9,False,adaptive_disabled,0,462,457,13516,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 9, ""1"": 291, ""2"": 390, ""3"": 1070, ""4"": 672, ""5"": 1757, ""6"": 1694, ""7"": 5217, ""8"": 4222}","{""0"": 8, ""1"": 48, ""2"": 76, ""3"": 92, ""4"": 118, ""5"": 198, ""6"": 260, ""7"": 428, ""8"": 578}","{""0"": 1, ""1"": 8, ""2"": 19, ""3"": 46, ""4"": 59, ""5"": 99, ""6"": 130, ""7"": 214, ""8"": 289}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.6670826375484467e-06,0.055635428288951516,0.004445998230949044,3.99579294025898e-05,0.06083251954987645,0.11410091049037874,0.009954486973583698,2.5207875296473503e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→10,2,10,1346.5,0.44065370806492865,0.44065370806492865,0.44065370806492865,False,4092,1617,52719,37,8,8,1.0,9,9,9,False,adaptive_disabled,0,1236,962,47665,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 193, ""2"": 733, ""3"": 2072, ""4"": 2392, ""5"": 5371, ""6"": 7549, ""7"": 13689, ""8"": 20683}","{""0"": 8, ""1"": 48, ""2"": 128, ""3"": 180, ""4"": 268, ""5"": 466, ""6"": 748, ""7"": 1248, ""8"": 1960}","{""0"": 1, ""1"": 8, ""2"": 32, ""3"": 90, ""4"": 134, ""5"": 233, ""6"": 374, ""7"": 624, ""8"": 980}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,8.209142833948135e-06,0.20462304214015603,0.014623113675042987,0.000122416066005826,0.22113240277394652,0.1704827663488686,0.048882246715947986,2.5667017325758934e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,1376.5,0.3125564169604331,0.3125564169604331,0.3125564169604331,False,3258,1230,41983,2284,8,8,1.0,9,9,9,False,adaptive_disabled,0,990,892,37833,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2284, ""1"": 64, ""2"": 693, ""3"": 1667, ""4"": 2242, ""5"": 4193, ""6"": 5688, ""7"": 10398, ""8"": 14754}","{""0"": 8, ""1"": 48, ""2"": 108, ""3"": 150, ""4"": 254, ""5"": 446, ""6"": 612, ""7"": 1060, ""8"": 1464}","{""0"": 1, ""1"": 8, ""2"": 27, ""3"": 75, ""4"": 127, ""5"": 223, ""6"": 306, ""7"": 530, ""8"": 732}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.0005331248976290226,0.15037454664707184,0.010948267066851258,0.008283334085717797,0.15457612392492592,0.1259584364015609,0.02313514775596559,7.02498946338892e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→17,35,17,1122.2576470588235,0.5152549580670893,0.5152549580670893,0.5152549580670893,False,5086,2000,61270,7,7,7,1.0,9,9,9,False,adaptive_disabled,0,1630,1195,54989,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 7, ""1"": 271, ""2"": 706, ""3"": 2006, ""4"": 2439, ""5"": 6534, ""6"": 9063, ""7"": 15181, ""8"": 25063}","{""0"": 7, ""1"": 42, ""2"": 148, ""3"": 192, ""4"": 324, ""5"": 572, ""6"": 934, ""7"": 1544, ""8"": 2518}","{""0"": 1, ""1"": 7, ""2"": 37, ""3"": 96, ""4"": 162, ""5"": 286, ""6"": 467, ""7"": 772, ""8"": 1259}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.250082954764366e-06,0.20792993810027838,0.015347054228186607,3.4207943826913834e-05,0.22555378708057106,0.25519736553542316,0.03443188942037523,3.445800393819809e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→58,9,58,1252.476739130435,0.3845378328114748,0.3845378328114748,0.3845378328114748,False,4034,1598,49548,47,8,8,1.0,9,9,9,False,adaptive_disabled,0,1239,930,44584,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 47, ""1"": 136, ""2"": 624, ""3"": 2034, ""4"": 2276, ""5"": 5159, ""6"": 7239, ""7"": 13164, ""8"": 18869}","{""0"": 8, ""1"": 48, ""2"": 104, ""3"": 180, ""4"": 272, ""5"": 488, ""6"": 726, ""7"": 1250, ""8"": 1888}","{""0"": 1, ""1"": 8, ""2"": 26, ""3"": 90, ""4"": 136, ""5"": 244, ""6"": 363, ""7"": 625, ""8"": 944}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,7.166992872953415e-06,0.16609698557294905,0.012257803231477737,0.00015116599388420582,0.17993442760780454,0.17692322377115488,0.02749193157069385,2.9916875064373016e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,9,9,9,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,328.0,0.33250729204155505,0.33250729204155505,0.33250729204155505,False,2751,1188,29737,10,8,8,1.0,9,9,9,False,adaptive_disabled,0,696,449,26537,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 10, ""1"": 299, ""2"": 218, ""3"": 1738, ""4"": 948, ""5"": 3397, ""6"": 2943, ""7"": 10119, ""8"": 10065}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 148, ""5"": 272, ""6"": 416, ""7"": 790, ""8"": 1338}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 74, ""5"": 136, ""6"": 208, ""7"": 395, ""8"": 669}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,4.792120307683945e-06,0.10586048127152026,0.00835779425688088,9.554112330079079e-05,0.11541119334287941,0.1954974376130849,0.021474827080965042,2.350076101720333e-05
