config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,289.5,0.8005859160330147,0.8005859160330147,0.8005859160330147,False,7790,3146,81995,37,12,12,1.0,9,9,9,False,adaptive_disabled,0,2304,1670,72535,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 329, ""2"": 971, ""3"": 2856, ""4"": 3144, ""5"": 5958, ""6"": 11596, ""7"": 18935, ""8"": 38169}","{""0"": 12, ""1"": 96, ""2"": 176, ""3"": 272, ""4"": 444, ""5"": 790, ""6"": 1400, ""7"": 2374, ""8"": 3896}","{""0"": 1, ""1"": 12, ""2"": 44, ""3"": 136, ""4"": 222, ""5"": 395, ""6"": 700, ""7"": 1187, ""8"": 1948}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.041023880243301e-06,0.29298384743742645,0.024385069031268358,0.00012212502770125866,0.3229010833892971,0.42411373369395733,0.05342305777594447,1.9875122234225273e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,419.5,0.3398106668610126,0.3398106668610126,0.3398106668610126,False,4523,1801,49866,2248,12,12,1.0,9,9,9,False,adaptive_disabled,0,1359,1069,44274,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2248, ""1"": 116, ""2"": 889, ""3"": 2092, ""4"": 2114, ""5"": 4470, ""6"": 6499, ""7"": 11718, ""8"": 19720}","{""0"": 12, ""1"": 96, ""2"": 128, ""3"": 184, ""4"": 278, ""5"": 492, ""6"": 800, ""7"": 1364, ""8"": 2238}","{""0"": 1, ""1"": 12, ""2"": 32, ""3"": 92, ""4"": 139, ""5"": 246, ""6"": 400, ""7"": 682, ""8"": 1119}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.00082633295096457,0.15645057312212884,0.011234635952860117,0.010251875035464764,0.1591367272194475,0.14424318284727633,0.025278297951444983,7.42508564144373e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,359.5,0.2660290419589728,0.2660290419589728,0.2660290419589728,False,4001,1603,41667,8,8,8,1.0,9,9,9,False,adaptive_disabled,0,1222,909,36757,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 8, ""1"": 325, ""2"": 591, ""3"": 1590, ""4"": 1923, ""5"": 3091, ""6"": 6246, ""7"": 9057, ""8"": 18836}","{""0"": 8, ""1"": 64, ""2"": 116, ""3"": 150, ""4"": 242, ""5"": 400, ""6"": 718, ""7"": 1180, ""8"": 2032}","{""0"": 1, ""1"": 8, ""2"": 29, ""3"": 75, ""4"": 121, ""5"": 200, ""6"": 359, ""7"": 590, ""8"": 1016}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.209104761481285e-06,0.11904006940312684,0.0087515062186867,3.800005652010441e-05,0.12907066592015326,0.11692779534496367,0.019956205738708377,3.316579386591911e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→12,11,12,1412.83,1.000041542109102,1.000041542109102,1.000041542109102,True,7963,3089,88924,32,12,9,0.75,9,9,9,False,adaptive_disabled,0,2439,1931,79012,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 32, ""1"": 280, ""2"": 982, ""3"": 2861, ""4"": 3159, ""5"": 6972, ""6"": 12559, ""7"": 20426, ""8"": 41653}","{""0"": 12, ""1"": 80, ""2"": 184, ""3"": 304, ""4"": 492, ""5"": 912, ""6"": 1514, ""7"": 2496, ""8"": 3918}","{""0"": 1, ""1"": 10, ""2"": 46, ""3"": 152, ""4"": 246, ""5"": 456, ""6"": 757, ""7"": 1248, ""8"": 1959}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,6.666872650384903e-06,0.2977245873771608,0.023697330616414547,0.0001273748930543661,0.3249488228466362,0.6195619136560708,0.05537109659053385,2.5667250156402588e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,149.5,0.16678408300504088,0.16678408300504088,0.16678408300504088,False,1503,536,17456,9,9,9,1.0,9,9,9,False,adaptive_disabled,0,530,533,15419,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 9, ""1"": 291, ""2"": 575, ""3"": 1101, ""4"": 825, ""5"": 1835, ""6"": 2097, ""7"": 5473, ""8"": 5250}","{""0"": 9, ""1"": 64, ""2"": 92, ""3"": 100, ""4"": 134, ""5"": 216, ""6"": 296, ""7"": 468, ""8"": 658}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 50, ""4"": 67, ""5"": 108, ""6"": 148, ""7"": 234, ""8"": 329}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.4580007195472717e-06,0.05218736082315445,0.0038282922469079494,4.0458980947732925e-05,0.056553050642833114,0.10146054392680526,0.008701572427526116,2.4999026209115982e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→8,2,8,1346.5,0.5666782921180129,0.5666782921180129,0.5666782921180129,False,6773,2657,87550,37,12,12,1.0,9,9,9,False,adaptive_disabled,0,2116,1651,79126,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 37, ""1"": 305, ""2"": 1281, ""3"": 3373, ""4"": 4098, ""5"": 9141, ""6"": 12621, ""7"": 22895, ""8"": 33799}","{""0"": 12, ""1"": 96, ""2"": 216, ""3"": 310, ""4"": 456, ""5"": 788, ""6"": 1256, ""7"": 2072, ""8"": 3218}","{""0"": 1, ""1"": 12, ""2"": 54, ""3"": 155, ""4"": 228, ""5"": 394, ""6"": 628, ""7"": 1036, ""8"": 1609}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,8.375151082873344e-06,0.27757212962023914,0.019415011629462242,0.00014562509022653103,0.2995569610502571,0.2241429688874632,0.04280290310271084,2.1458836272358894e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,1376.5,0.4364751670509577,0.4364751670509577,0.4364751670509577,False,5744,2136,73685,2284,12,12,1.0,9,9,9,False,adaptive_disabled,0,1821,1666,66275,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 2284, ""1"": 100, ""2"": 1773, ""3"": 2680, ""4"": 4474, ""5"": 7238, ""6"": 10595, ""7"": 18637, ""8"": 25904}","{""0"": 12, ""1"": 96, ""2"": 220, ""3"": 286, ""4"": 464, ""5"": 786, ""6"": 1096, ""7"": 1882, ""8"": 2568}","{""0"": 1, ""1"": 12, ""2"": 55, ""3"": 143, ""4"": 232, ""5"": 393, ""6"": 548, ""7"": 941, ""8"": 1284}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,0.00023650005459785461,0.2257560114376247,0.015686418628320098,0.00773041695356369,0.23586362041532993,0.15809058374725282,0.03451417083851993,3.987504169344902e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,1122.229411764706,0.7100370000116527,0.7100370000116527,0.7100370000116527,False,5924,2316,71432,7,7,7,1.0,9,9,9,False,adaptive_disabled,0,1942,1427,64081,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 7, ""1"": 271, ""2"": 902, ""3"": 2271, ""4"": 2983, ""5"": 7436, ""6"": 10721, ""7"": 17801, ""8"": 29040}","{""0"": 7, ""1"": 56, ""2"": 172, ""3"": 224, ""4"": 382, ""5"": 668, ""6"": 1100, ""7"": 1794, ""8"": 2948}","{""0"": 1, ""1"": 7, ""2"": 43, ""3"": 112, ""4"": 191, ""5"": 334, ""6"": 550, ""7"": 897, ""8"": 1474}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,8.95792618393898e-06,0.29142949008382857,0.02608830574899912,7.612491026520729e-05,0.3210282262880355,0.3389946073293686,0.049877541372552514,5.154218524694443e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→58,9,58,1252.476739130435,0.581153874984011,0.581153874984011,0.581153874984011,False,6023,2382,73855,47,12,12,1.0,9,9,9,False,adaptive_disabled,0,1868,1426,66406,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 47, ""1"": 238, ""2"": 924, ""3"": 3288, ""4"": 3453, ""5"": 7654, ""6"": 10798, ""7"": 19836, ""8"": 27617}","{""0"": 12, ""1"": 95, ""2"": 168, ""3"": 280, ""4"": 410, ""5"": 728, ""6"": 1084, ""7"": 1862, ""8"": 2810}","{""0"": 1, ""1"": 12, ""2"": 42, ""3"": 140, ""4"": 205, ""5"": 364, ""6"": 542, ""7"": 931, ""8"": 1405}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,8.041039109230042e-06,0.2506840785499662,0.01863100635819137,0.00016149994917213917,0.27196112903766334,0.26622758875600994,0.04276749026030302,2.812594175338745e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,9,9,9,1.0,,12-8-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,328.0,0.41610395908355713,0.41610395908355713,0.41610395908355713,False,3232,1392,35147,10,10,10,1.0,9,9,9,False,adaptive_disabled,0,833,553,31361,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}","{""0"": 10, ""1"": 346, ""2"": 313, ""3"": 2018, ""4"": 1180, ""5"": 3928, ""6"": 3588, ""7"": 11662, ""8"": 12102}","{""0"": 10, ""1"": 72, ""2"": 84, ""3"": 132, ""4"": 176, ""5"": 320, ""6"": 492, ""7"": 926, ""8"": 1574}","{""0"": 1, ""1"": 9, ""2"": 21, ""3"": 66, ""4"": 88, ""5"": 160, ""6"": 246, ""7"": 463, ""8"": 787}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2}",0,0,0,0.0,null,null,3.666151314973831e-06,0.135192081797868,0.012482638703659177,4.416704177856445e-05,0.14964256924577057,0.23944261157885194,0.026948485290631652,2.245977520942688e-05
