config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-319.5,1.0000281250104308,1.0000281250104308,1.0000281250104308,True,8934,5470,75385,37,12,2,0.16666666666666666,8,8,8,False,adaptive_disabled,0,2145,4946,61479,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 37, ""1"": 58, ""2"": 362, ""3"": 1322, ""4"": 2465, ""5"": 7685, ""6"": 16634, ""7"": 46822}","{""0"": 12, ""1"": 24, ""2"": 78, ""3"": 216, ""4"": 524, ""5"": 1400, ""6"": 3264, ""7"": 8388}","{""0"": 1, ""1"": 3, ""2"": 13, ""3"": 54, ""4"": 131, ""5"": 350, ""6"": 816, ""7"": 2097}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,7.1248505264520645e-06,0.28332078037783504,0.023413337068632245,0.00012512481771409512,0.30996980564668775,0.6240262337960303,0.06587946065701544,2.0375242456793785e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-419.5,1.0000692498870194,1.0000692498870194,1.0000692498870194,True,11257,6475,106026,2248,12,7,0.5833333333333334,8,8,8,False,adaptive_disabled,0,3228,7931,86816,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 2248, ""1"": 72, ""2"": 541, ""3"": 2183, ""4"": 3042, ""5"": 11804, ""6"": 20061, ""7"": 66075}","{""0"": 12, ""1"": 64, ""2"": 114, ""3"": 348, ""4"": 676, ""5"": 2072, ""6"": 4256, ""7"": 11668}","{""0"": 1, ""1"": 8, ""2"": 19, ""3"": 87, ""4"": 169, ""5"": 518, ""6"": 1064, ""7"": 2917}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,0.0010904590599238873,0.34843305055983365,0.028588999761268497,0.02159420889802277,0.3590778748039156,0.5492483139969409,0.0689724360127002,8.595711551606655e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-419.5,1.0002213749103248,1.0002213749103248,1.0002213749103248,True,9505,5604,83903,8,8,6,0.75,8,8,8,False,adaptive_disabled,0,2573,6145,68231,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 8, ""1"": 265, ""2"": 356, ""3"": 1809, ""4"": 2463, ""5"": 9053, ""6"": 17110, ""7"": 52839}","{""0"": 8, ""1"": 56, ""2"": 96, ""3"": 272, ""4"": 544, ""5"": 1628, ""6"": 3532, ""7"": 9536}","{""0"": 1, ""1"": 7, ""2"": 16, ""3"": 68, ""4"": 136, ""5"": 407, ""6"": 883, ""7"": 2384}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,6.749993190169334e-06,0.31965668010525405,0.03129350463859737,7.26659782230854e-05,0.35452472092583776,0.5705726926680654,0.07498246128670871,6.208405829966068e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-308.0,1.000031208852306,1.000031208852306,1.000031208852306,True,7887,4841,67409,32,12,2,0.16666666666666666,8,8,8,False,adaptive_disabled,0,1977,4318,55177,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 32, ""1"": 65, ""2"": 281, ""3"": 1276, ""4"": 2146, ""5"": 7023, ""6"": 14723, ""7"": 41863}","{""0"": 12, ""1"": 24, ""2"": 72, ""3"": 208, ""4"": 468, ""5"": 1272, ""6"": 2788, ""7"": 7388}","{""0"": 1, ""1"": 3, ""2"": 12, ""3"": 52, ""4"": 117, ""5"": 318, ""6"": 697, ""7"": 1847}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,6.041955202817917e-06,0.23888235818594694,0.020494538126513362,0.000118291936814785,0.26195990992709994,0.680279454216361,0.05764484382234514,2.2666994482278824e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-259.5,1.0000399160198867,1.0000399160198867,1.0000399160198867,True,7144,4337,64305,9,9,2,0.2222222222222222,8,8,8,False,adaptive_disabled,0,1656,4113,53022,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 9, ""1"": 64, ""2"": 527, ""3"": 1039, ""4"": 2634, ""5"": 6321, ""6"": 16144, ""7"": 37567}","{""0"": 9, ""1"": 24, ""2"": 102, ""3"": 172, ""4"": 480, ""5"": 1116, ""6"": 2912, ""7"": 6468}","{""0"": 1, ""1"": 3, ""2"": 17, ""3"": 43, ""4"": 120, ""5"": 279, ""6"": 728, ""7"": 1617}","{""0"": 9, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,3.708992153406143e-06,0.22995586367323995,0.01937234029173851,3.900006413459778e-05,0.2518589829560369,0.6941270602401346,0.053985081845894456,2.608192153275013e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1355.5,1.0000320000108331,1.0000320000108331,1.0000320000108331,True,8412,4958,81854,37,12,2,0.16666666666666666,8,8,8,False,adaptive_disabled,0,2170,5442,67976,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 37, ""1"": 61, ""2"": 637, ""3"": 1197, ""4"": 3407, ""5"": 7661, ""6"": 20141, ""7"": 48713}","{""0"": 12, ""1"": 24, ""2"": 126, ""3"": 212, ""4"": 576, ""5"": 1312, ""6"": 3528, ""7"": 8088}","{""0"": 1, ""1"": 3, ""2"": 21, ""3"": 53, ""4"": 144, ""5"": 328, ""6"": 882, ""7"": 2022}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,7.541850209236145e-06,0.34231879631988704,0.028737828135490417,0.00012120814062654972,0.37473186710849404,0.5498963529244065,0.07525290478952229,2.212519757449627e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-734.0,1.000046790810302,1.000046790810302,1.000046790810302,True,8912,4889,96673,2284,12,5,0.4166666666666667,8,8,8,False,adaptive_disabled,0,2679,7221,80510,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 2284, ""1"": 48, ""2"": 485, ""3"": 1828, ""4"": 3516, ""5"": 10850, ""6"": 19636, ""7"": 58021}","{""0"": 12, ""1"": 48, ""2"": 102, ""3"": 308, ""4"": 672, ""5"": 1876, ""6"": 3596, ""7"": 9544}","{""0"": 1, ""1"": 6, ""2"": 17, ""3"": 77, ""4"": 168, ""5"": 469, ""6"": 899, ""7"": 2386}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,0.00048508308827877045,0.390210383804515,0.03596088965423405,0.013342666905373335,0.4201521116774529,0.49375301925465465,0.07226607808843255,4.783179610967636e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→63,35,63,-2234.5,1.0000660829246044,1.0000660829246044,1.0000660829246044,True,6965,4049,64763,7,7,1,0.14285714285714285,8,8,8,False,adaptive_disabled,0,1838,4726,53052,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 7, ""1"": 36, ""2"": 468, ""3"": 937, ""4"": 2601, ""5"": 6341, ""6"": 16042, ""7"": 38331}","{""0"": 7, ""1"": 16, ""2"": 96, ""3"": 172, ""4"": 488, ""5"": 1136, ""6"": 3016, ""7"": 6780}","{""0"": 1, ""1"": 2, ""2"": 16, ""3"": 43, ""4"": 122, ""5"": 284, ""6"": 754, ""7"": 1695}","{""0"": 7, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,7.3749106377363205e-06,0.30001045227982104,0.024624896934255958,0.00013545784167945385,0.32728825486265123,0.6146209144499153,0.057966872584074736,4.72082756459713e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-1247.4872727272727,1.000065583968535,1.000065583968535,1.000065583968535,True,8447,4917,82055,47,12,1,0.08333333333333333,8,8,8,False,adaptive_disabled,0,2265,5693,67892,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 47, ""1"": 15, ""2"": 427, ""3"": 1042, ""4"": 2605, ""5"": 8744, ""6"": 18328, ""7"": 50847}","{""0"": 12, ""1"": 15, ""2"": 72, ""3"": 196, ""4"": 516, ""5"": 1460, ""6"": 3476, ""7"": 8416}","{""0"": 1, ""1"": 2, ""2"": 12, ""3"": 49, ""4"": 129, ""5"": 365, ""6"": 869, ""7"": 2104}","{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,7.95908272266388e-06,0.2945876501034945,0.02497327676974237,0.0001788339577615261,0.32253413600847125,0.6133188540115952,0.06399509287439287,3.0708033591508865e-05
beam_alpha_beta_w12-8-6-4,beam_alpha_beta,8,8,8,1.0,,12-8-6-4,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,1.000056582968682,1.000056582968682,1.000056582968682,True,6967,3945,77516,10,10,3,0.3,8,8,8,False,adaptive_disabled,0,1925,5162,65364,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}","{""0"": 10, ""1"": 114, ""2"": 394, ""3"": 1635, ""4"": 2560, ""5"": 7414, ""6"": 17771, ""7"": 47618}","{""0"": 10, ""1"": 32, ""2"": 114, ""3"": 204, ""4"": 444, ""5"": 1160, ""6"": 2932, ""7"": 7256}","{""0"": 1, ""1"": 4, ""2"": 19, ""3"": 51, ""4"": 111, ""5"": 290, ""6"": 733, ""7"": 1814}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 4}",0,0,0,0.0,null,null,6.917165592312813e-06,0.31927373073995113,0.027385561261326075,8.191587403416634e-05,0.349501492921263,0.5926791685633361,0.057751088635995984,3.5999808460474014e-05
