config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-339.5,1.0000716249924153,1.0000716249924153,1.0000716249924153,True,4243,3296,24908,37,8,1,0.125,6,6,6,False,adaptive_disabled,0,609,20638,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.7583835870027542e-05,0.17265805089846253,0.019283960573375225,0.00035912496969103813,0.19364265887998044,0.742882841732353,0.06312379124574363,4.562432877719402e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-419.5,0.7418007501401007,0.7418007501401007,0.7418007501401007,False,5846,3997,55679,2248,8,8,1.0,6,6,6,False,adaptive_disabled,0,1438,49833,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0005443331319838762,0.21512022824026644,0.019582609180361032,0.007827792083844543,0.22829452878795564,0.46037526056170464,0.044654377503320575,0.00010445807129144669
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-419.5,1.0001000838819891,1.0001000838819891,1.0001000838819891,True,4971,3535,40448,8,8,7,0.875,6,6,6,False,adaptive_disabled,0,1075,35449,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,6.417045369744301e-06,0.26528307935222983,0.025485899997875094,6.529083475470543e-05,0.2933136911597103,0.6464565373025835,0.0601998136844486,5.8333855122327805e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-308.0,1.0000647499691695,1.0000647499691695,1.0000647499691695,True,4188,3188,25796,32,8,1,0.125,6,6,6,False,adaptive_disabled,0,674,21426,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.6250181943178177e-05,0.18658433808013797,0.019645100692287087,0.00025991699658334255,0.20831360667943954,0.7291656606830657,0.0622652736492455,4.404177889227867e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-308.0,0.9963595410808921,0.9963595410808921,0.9963595410808921,False,4070,3014,29651,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,718,25365,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.1499971151351929e-05,0.2068503350019455,0.021514361491426826,0.00022249994799494743,0.23028082959353924,0.7043622634373605,0.06141886510886252,6.35830219835043e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→10,2,10,-664.0,1.000037332996726,1.000037332996726,1.000037332996726,True,6194,4305,54025,37,8,5,0.625,6,6,6,False,adaptive_disabled,0,1390,47756,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.3832934200763702e-05,0.25489088287577033,0.024613189278170466,0.0002334581222385168,0.28134825732558966,0.6569032398983836,0.06150587787851691,3.266683779656887e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-708.5,1.0000897501595318,1.0000897501595318,1.0000897501595318,True,4766,3209,47504,2284,8,4,0.5,6,6,6,False,adaptive_disabled,0,1198,42675,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.0005076250527054071,0.3128988321404904,0.032096733106300235,0.013483209069818258,0.33394954609684646,0.5838862778618932,0.06819334300234914,6.974907591938972e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.6749609170947224,0.6749609170947224,0.6749609170947224,False,4922,3346,42164,7,7,7,1.0,6,6,6,False,adaptive_disabled,0,1162,37107,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,4.332978278398514e-06,0.1639417081605643,0.015135029796510935,4.570791497826576e-05,0.18019137787632644,0.4575383805204183,0.03714703256264329,3.4085242077708244e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,-644.0,0.6605015420354903,0.6605015420354903,0.6605015420354903,False,4773,3089,51166,47,8,8,1.0,6,6,6,False,adaptive_disabled,0,1311,46273,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,1.2499978765845299e-05,0.20762046589516103,0.018603232689201832,0.0002484170254319906,0.22723414679057896,0.39265662198886275,0.04031843924894929,3.14170029014349e-05
alpha_beta,alpha_beta,6,6,6,1.0,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-1157.5,0.5496634999290109,0.5496634999290109,0.5496634999290109,False,4103,2816,39983,10,8,8,1.0,6,6,6,False,adaptive_disabled,0,930,35752,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,6.292015314102173e-06,0.15141158597543836,0.013773198937997222,6.925011985003948e-05,0.1660904111340642,0.35109306243248284,0.032374735455960035,2.9748771339654922e-05
