config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-279.5,0.20231624995358288,0.20231624995358288,0.20231624995358288,False,2719,1173,25726,37,8,8,1.0,8,8,8,False,adaptive_disabled,0,811,457,22550,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 200, ""2"": 405, ""3"": 1886, ""4"": 1576, ""5"": 3707, ""6"": 6347, ""7"": 11568}","{""0"": 8, ""1"": 48, ""2"": 88, ""3"": 156, ""4"": 242, ""5"": 466, ""6"": 778, ""7"": 1390}","{""0"": 1, ""1"": 8, ""2"": 22, ""3"": 78, ""4"": 121, ""5"": 233, ""6"": 389, ""7"": 695}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.041955202817917e-06,0.07629368919879198,0.0059472431894391775,0.0001677088439464569,0.08312003570608795,0.10456435335800052,0.014437528094276786,2.058199606835842e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-369.5,0.16911099990829825,0.16911099990829825,0.16911099990829825,False,1740,706,19819,2248,8,8,1.0,8,8,8,False,adaptive_disabled,0,568,402,17677,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2248, ""1"": 72, ""2"": 427, ""3"": 1297, ""4"": 1281, ""5"": 2743, ""6"": 3561, ""7"": 8190}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 120, ""4"": 176, ""5"": 336, ""6"": 482, ""7"": 904}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 60, ""4"": 88, ""5"": 168, ""6"": 241, ""7"": 452}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.0006645419634878635,0.06701253750361502,0.0045945728197693825,0.00922612496651709,0.06307919952087104,0.06458204821683466,0.03148525208234787,7.383315823972225e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-359.5,0.11104962485842407,0.11104962485842407,0.11104962485842407,False,1513,611,15441,8,8,8,1.0,8,8,8,False,adaptive_disabled,0,490,361,13567,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 8, ""1"": 325, ""2"": 281, ""3"": 1156, ""4"": 1103, ""5"": 2302, ""6"": 3203, ""7"": 7063}","{""0"": 8, ""1"": 48, ""2"": 60, ""3"": 102, ""4"": 150, ""5"": 286, ""6"": 424, ""7"": 796}","{""0"": 1, ""1"": 8, ""2"": 15, ""3"": 51, ""4"": 75, ""5"": 143, ""6"": 212, ""7"": 398}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.5409112721681595e-06,0.048471097368746996,0.003850351320579648,7.449998520314693e-05,0.05288290185853839,0.04937408654950559,0.00867646955884993,3.512599505484104e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,-218.0,0.2106451669242233,0.2106451669242233,0.2106451669242233,False,2201,884,22095,32,8,8,1.0,8,8,8,False,adaptive_disabled,0,720,511,19383,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 220, ""2"": 315, ""3"": 1557, ""4"": 1527, ""5"": 3181, ""6"": 5718, ""7"": 9545}","{""0"": 8, ""1"": 48, ""2"": 76, ""3"": 144, ""4"": 232, ""5"": 430, ""6"": 640, ""7"": 1134}","{""0"": 1, ""1"": 8, ""2"": 19, ""3"": 72, ""4"": 116, ""5"": 215, ""6"": 320, ""7"": 567}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,1.1666910722851753e-05,0.07049098913557827,0.005352020263671875,0.00020179199054837227,0.0765272038988769,0.12113046459853649,0.012747081462293863,2.695806324481964e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-199.5,0.1895098329987377,0.1895098329987377,0.1895098329987377,False,1738,692,19480,9,8,8,1.0,8,8,8,False,adaptive_disabled,0,537,432,17310,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 9, ""1"": 291, ""2"": 390, ""3"": 1422, ""4"": 1057, ""5"": 2975, ""6"": 3743, ""7"": 9593}","{""0"": 8, ""1"": 48, ""2"": 76, ""3"": 122, ""4"": 180, ""5"": 326, ""6"": 512, ""7"": 898}","{""0"": 1, ""1"": 8, ""2"": 19, ""3"": 61, ""4"": 90, ""5"": 163, ""6"": 256, ""7"": 449}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.1669624149799347e-06,0.05685851676389575,0.004334225784987211,3.816606476902962e-05,0.061826587887480855,0.11823438783176243,0.009384815348312259,2.270890399813652e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1262.9795652173914,0.21112358290702105,0.21112358290702105,0.21112358290702105,False,2244,865,29799,37,8,8,1.0,8,8,8,False,adaptive_disabled,0,736,608,26947,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 193, ""2"": 626, ""3"": 2048, ""4"": 2094, ""5"": 5296, ""6"": 6361, ""7"": 13144}","{""0"": 8, ""1"": 48, ""2"": 108, ""3"": 170, ""4"": 254, ""5"": 446, ""6"": 670, ""7"": 1148}","{""0"": 1, ""1"": 8, ""2"": 27, ""3"": 85, ""4"": 127, ""5"": 223, ""6"": 335, ""7"": 574}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,5.500158295035362e-06,0.10890942439436913,0.007650730898603797,0.00010575004853308201,0.11754688364453614,0.07727312645874918,0.01617336506024003,1.8957536667585373e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.13667341694235802,0.13667341694235802,0.13667341694235802,False,1702,602,23551,2284,8,8,1.0,8,8,8,False,adaptive_disabled,0,595,578,21271,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2284, ""1"": 64, ""2"": 476, ""3"": 1554, ""4"": 1594, ""5"": 3784, ""6"": 4191, ""7"": 9604}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 142, ""4"": 204, ""5"": 388, ""6"": 498, ""7"": 912}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 71, ""4"": 102, ""5"": 194, ""6"": 249, ""7"": 456}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.00023075006902217865,0.07536852639168501,0.005491947289556265,0.006461957935243845,0.07522683870047331,0.04323094477877021,0.011484966613352299,3.795884549617767e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.30865879193879664,0.30865879193879664,0.30865879193879664,False,1879,753,22625,7,7,7,1.0,8,8,8,False,adaptive_disabled,0,593,450,20296,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 7, ""1"": 271, ""2"": 435, ""3"": 1397, ""4"": 1612, ""5"": 3832, ""6"": 5149, ""7"": 9922}","{""0"": 7, ""1"": 42, ""2"": 84, ""3"": 126, ""4"": 198, ""5"": 342, ""6"": 562, ""7"": 968}","{""0"": 1, ""1"": 7, ""2"": 21, ""3"": 63, ""4"": 99, ""5"": 171, ""6"": 281, ""7"": 484}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,2.959044650197029e-06,0.10691536008380353,0.008307757787406445,3.38749960064888e-05,0.11648367764428258,0.17142630298621953,0.020685977302491665,2.5999965146183968e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→49,9,49,-644.0,0.17788387485779822,0.17788387485779822,0.17788387485779822,False,1890,698,25024,47,8,8,1.0,8,8,8,False,adaptive_disabled,0,661,582,22552,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 47, ""1"": 136, ""2"": 602, ""3"": 1816, ""4"": 1964, ""5"": 4211, ""6"": 5679, ""7"": 10569}","{""0"": 8, ""1"": 48, ""2"": 96, ""3"": 154, ""4"": 232, ""5"": 402, ""6"": 566, ""7"": 966}","{""0"": 1, ""1"": 8, ""2"": 24, ""3"": 77, ""4"": 116, ""5"": 201, ""6"": 283, ""7"": 483}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.458023563027382e-06,0.0804814980365336,0.005912231281399727,0.00014166696928441525,0.08711457089520991,0.07778153847903013,0.01282022357918322,1.9416911527514458e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,8,8,8,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,0.18363083410076797,0.18363083410076797,0.18363083410076797,False,1565,584,21396,10,8,8,1.0,8,8,8,False,adaptive_disabled,0,510,479,19352,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 10, ""1"": 299, ""2"": 305, ""3"": 1881, ""4"": 1200, ""5"": 3679, ""6"": 3559, ""7"": 10463}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 124, ""4"": 168, ""5"": 308, ""6"": 460, ""7"": 844}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 62, ""4"": 84, ""5"": 154, ""6"": 230, ""7"": 422}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.0419323593378067e-06,0.07070278166793287,0.0052262963727116585,4.1125109419226646e-05,0.07675099652260542,0.09656370268203318,0.010243966709822416,2.8001144528388977e-05
