config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-289.5,0.28652037493884563,0.28652037493884563,0.28652037493884563,False,4094,1754,38894,37,12,12,1.0,8,8,8,False,adaptive_disabled,0,1244,736,34064,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 329, ""2"": 617, ""3"": 2909, ""4"": 2382, ""5"": 5564, ""6"": 9648, ""7"": 17408}","{""0"": 12, ""1"": 96, ""2"": 132, ""3"": 240, ""4"": 370, ""5"": 710, ""6"": 1176, ""7"": 2094}","{""0"": 1, ""1"": 12, ""2"": 33, ""3"": 120, ""4"": 185, ""5"": 355, ""6"": 588, ""7"": 1047}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,5.624955520033836e-06,0.1091221459209919,0.008075456134974957,0.0001176660880446434,0.11836986406706274,0.14762540883384645,0.02038168511353433,2.012588083744049e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-369.5,0.18118075001984835,0.18118075001984835,0.18118075001984835,False,2230,876,26091,2248,12,12,1.0,8,8,8,False,adaptive_disabled,0,762,608,23253,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2248, ""1"": 116, ""2"": 581, ""3"": 1860, ""4"": 1686, ""5"": 3977, ""6"": 4422, ""7"": 11201}","{""0"": 12, ""1"": 96, ""2"": 92, ""3"": 162, ""4"": 234, ""5"": 448, ""6"": 624, ""7"": 1170}","{""0"": 1, ""1"": 12, ""2"": 23, ""3"": 81, ""4"": 117, ""5"": 224, ""6"": 312, ""7"": 585}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.0004449160769581795,0.08482693647965789,0.0065311717335134745,0.00870387488976121,0.08360550878569484,0.07487599924206734,0.013454826083034277,9.562494233250618e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-359.5,0.10660645784810185,0.10660645784810185,0.10660645784810185,False,1629,665,16491,8,8,8,1.0,8,8,8,False,adaptive_disabled,0,514,389,14473,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 8, ""1"": 325, ""2"": 363, ""3"": 1181, ""4"": 1164, ""5"": 2408, ""6"": 3446, ""7"": 7596}","{""0"": 8, ""1"": 64, ""2"": 68, ""3"": 106, ""4"": 158, ""5"": 302, ""6"": 456, ""7"": 856}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 53, ""4"": 79, ""5"": 151, ""6"": 228, ""7"": 428}","{""0"": 8, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.959052264690399e-06,0.046752013033255935,0.0034457985311746597,3.937515430152416e-05,0.05068646534346044,0.04783555306494236,0.008010523626580834,3.0581606552004814e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→45,11,45,-218.0,0.5937635828740895,0.5937635828740895,0.5937635828740895,False,5123,1979,53056,32,12,12,1.0,8,8,8,False,adaptive_disabled,0,1781,1361,46572,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 32, ""1"": 347, ""2"": 1157, ""3"": 3682, ""4"": 3798, ""5"": 7915, ""6"": 13259, ""7"": 22866}","{""0"": 12, ""1"": 96, ""2"": 224, ""3"": 384, ""4"": 594, ""5"": 1030, ""6"": 1538, ""7"": 2606}","{""0"": 1, ""1"": 12, ""2"": 56, ""3"": 192, ""4"": 297, ""5"": 515, ""6"": 769, ""7"": 1303}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.166985258460045e-06,0.2039873944595456,0.01544751669280231,0.00012099999003112316,0.2219932561274618,0.3352749578189105,0.03634670306928456,2.149888314306736e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,-199.5,0.214725041994825,0.214725041994825,0.214725041994825,False,1913,767,21270,9,9,9,1.0,8,8,8,False,adaptive_disabled,0,573,481,18875,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 9, ""1"": 291, ""2"": 575, ""3"": 1465, ""4"": 1270, ""5"": 3150, ""6"": 4281, ""7"": 10229}","{""0"": 9, ""1"": 64, ""2"": 92, ""3"": 132, ""4"": 200, ""5"": 354, ""6"": 568, ""7"": 976}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 66, ""4"": 100, ""5"": 177, ""6"": 284, ""7"": 488}","{""0"": 9, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,2.9997900128364563e-06,0.06414509122259915,0.005067580146715045,3.837514668703079e-05,0.0699570111464709,0.1338148838840425,0.010883145965635777,2.8626061975955963e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,-1282.9476086956522,0.3099746669176966,0.3099746669176966,0.3099746669176966,False,3882,1477,51688,37,12,12,1.0,8,8,8,False,adaptive_disabled,0,1329,1116,46690,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 37, ""1"": 305, ""2"": 1253, ""3"": 3403, ""4"": 3888, ""5"": 9175, ""6"": 10933, ""7"": 22694}","{""0"": 12, ""1"": 96, ""2"": 208, ""3"": 306, ""4"": 450, ""5"": 788, ""6"": 1162, ""7"": 1976}","{""0"": 1, ""1"": 12, ""2"": 52, ""3"": 153, ""4"": 225, ""5"": 394, ""6"": 581, ""7"": 988}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,7.417052984237671e-06,0.1555213020183146,0.011041408870369196,0.00013479194603860378,0.16791562479920685,0.11896979436278343,0.02292412193492055,2.2916821762919426e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-508.5,0.15338787506334484,0.15338787506334484,0.15338787506334484,False,2126,754,28936,2284,12,12,1.0,8,8,8,False,adaptive_disabled,0,749,754,26056,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 2284, ""1"": 100, ""2"": 705, ""3"": 1868, ""4"": 1972, ""5"": 4732, ""6"": 5105, ""7"": 12170}","{""0"": 12, ""1"": 96, ""2"": 104, ""3"": 178, ""4"": 252, ""5"": 476, ""6"": 618, ""7"": 1144}","{""0"": 1, ""1"": 12, ""2"": 26, ""3"": 89, ""4"": 126, ""5"": 238, ""6"": 309, ""7"": 572}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,0.0002507499884814024,0.08585741161368787,0.005927383434027433,0.00780129199847579,0.0847877524793148,0.04840920749120414,0.012089331867173314,4.954123869538307e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-624.0,0.19496654206886888,0.19496654206886888,0.19496654206886888,False,2169,876,26094,7,7,7,1.0,8,8,8,False,adaptive_disabled,0,673,516,23409,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 7, ""1"": 271, ""2"": 581, ""3"": 1504, ""4"": 1908, ""5"": 4379, ""6"": 5979, ""7"": 11465}","{""0"": 7, ""1"": 56, ""2"": 100, ""3"": 142, ""4"": 228, ""5"": 390, ""6"": 652, ""7"": 1110}","{""0"": 1, ""1"": 7, ""2"": 25, ""3"": 71, ""4"": 114, ""5"": 195, ""6"": 326, ""7"": 555}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.7499703466892242e-06,0.07964142016135156,0.005692274775356054,4.016701132059097e-05,0.08609119663015008,0.09631429077126086,0.012488262495025992,2.8875190764665604e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→49,9,49,-644.0,0.2987716658972204,0.2987716658972204,0.2987716658972204,False,2536,937,33594,47,12,12,1.0,8,8,8,False,adaptive_disabled,0,894,809,30249,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 47, ""1"": 238, ""2"": 789, ""3"": 2543, ""4"": 2496, ""5"": 5698, ""6"": 7435, ""7"": 14348}","{""0"": 12, ""1"": 95, ""2"": 128, ""3"": 206, ""4"": 308, ""5"": 536, ""6"": 756, ""7"": 1304}","{""0"": 1, ""1"": 12, ""2"": 32, ""3"": 103, ""4"": 154, ""5"": 268, ""6"": 378, ""7"": 652}","{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,6.624963134527206e-06,0.12530455295927823,0.00969506404362619,0.0001496670302003622,0.13656574673950672,0.14124546386301517,0.020782623440027237,2.153986133635044e-05
beam_alpha_beta_w12-8-4-2,beam_alpha_beta,8,8,8,1.0,,12-8-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,0.17637162492610514,0.17637162492610514,0.17637162492610514,False,1871,699,25348,10,10,10,1.0,8,8,8,False,adaptive_disabled,0,610,590,22886,0,0,0.0,"{""0"": 12, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}","{""0"": 10, ""1"": 346, ""2"": 463, ""3"": 2177, ""4"": 1542, ""5"": 4248, ""6"": 4463, ""7"": 12099}","{""0"": 10, ""1"": 72, ""2"": 108, ""3"": 148, ""4"": 204, ""5"": 366, ""6"": 552, ""7"": 1002}","{""0"": 1, ""1"": 9, ""2"": 27, ""3"": 74, ""4"": 102, ""5"": 183, ""6"": 276, ""7"": 501}","{""0"": 10, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",0,0,0,0.0,null,null,3.4999102354049683e-06,0.07629369688220322,0.005355198867619038,3.933301195502281e-05,0.08230008883401752,0.08345925249159336,0.010547450743615627,2.1999934688210487e-05
