agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_time_sec,end_id,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,timed_out,turn
alpha_beta,0,,{},8,0.035371784353628755,0.005745456321164966,early,8,alpha_beta_d5_b8,103,5,5,5,adaptive_disabled,False,5,0.19828524999320507,20,0.1415965526830405,740,1636,0.00023204204626381397,946,0,4926,6.15408644080162e-05,seed2_early_t0,fixed,3970,0,0.027350585674867034,0.014807944651693106,5000,0,0.0,normal,1636,1.0,0.014236584072932601,588.0,2,1→20,8,,validation,1,False,0
alpha_beta,0,,{},8,0.03515621111728251,0.008084292989224195,middle,8,alpha_beta_d5_b8,227,5,5,5,adaptive_disabled,False,5,0.19407083396799862,10,0.13830255228094757,826,20,1.1874828487634659e-05,1197,0,6572,0.0003180422354489565,seed2_middle_t32,fixed,5300,0,0.04371641203761101,0.01153691066429019,42,0,0.0,normal,20,1.0,0.00018504192121326923,836.5,2,55→10,8,,validation,55,False,32
alpha_beta,0,,{},8,0.010272708255797625,0.0011407476849853992,late,5,alpha_beta_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.02156595792621374,52,0.008290580241009593,36,5,5.750218406319618e-06,102,0,1240,5.9540849179029465e-05,seed2_late_t60,fixed,1124,0,0.011514589423313737,0.0016404972411692142,6,0,0.0,danger,5,1.0,5.4999953135848045e-05,-999996.0,2,63→52,5,,validation,63,False,60
alpha_beta,0,,{},8,0.004849543329328299,0.0008677919395267963,few_legal,2,alpha_beta_d5_b8,50,5,5,5,adaptive_disabled,False,5,0.0160928750410676,27,0.00898770778439939,42,2,5.624955520033836e-06,101,0,1117,0.0005427082069218159,seed2_few_legal_t62,fixed,1011,0,0.005747499875724316,0.0007757924031466246,6,0,0.0,critical,2,1.0,3.354181535542011e-05,-999998.0,2,20→27,2,,validation,20,False,62
alpha_beta,0,,{},8,0.057376373559236526,0.0073251326102763414,early_pruning,8,alpha_beta_d5_b8,398,5,5,5,adaptive_disabled,False,5,0.2633757090661675,31,0.17813870287500322,1425,9,7.6249707490205765e-06,1982,0,11316,4.354212433099747e-05,seed2_early_pruning_t10,fixed,9259,0,0.06538509204983711,0.01965491403825581,12,0,0.0,caution,9,1.0,0.00014583300799131393,604.0,2,63→31,8,,validation,63,False,10
pvs,0,,{},8,0.02878867113031447,0.003360830945894122,early,8,pvs_d5_b8,142,5,5,5,adaptive_disabled,False,5,0.13415933307260275,20,0.09184550098143518,697,1636,0.0002802920062094927,924,685,5340,5.21242618560791e-05,seed2_early_t0,fixed,4417,0,0.021732763620093465,0.009471110301092267,5000,11,0.016058394160583942,normal,1636,1.0,0.010777541901916265,588.0,2,1→20,8,,validation,1,False,0
pvs,0,,{},8,0.03388445870950818,0.004040371393784881,middle,8,pvs_d5_b8,292,5,5,5,adaptive_disabled,False,5,0.17486954107880592,10,0.12497388757765293,947,20,9.207986295223236e-06,1384,924,7812,2.466607838869095e-05,seed2_middle_t32,fixed,6376,0,0.0381454904563725,0.011466579977422953,42,23,0.024891774891774892,normal,20,1.0,0.00024970900267362595,836.5,2,55→10,8,,validation,55,False,32
pvs,0,,{},8,0.004891746677458286,0.0005409668665379286,late,5,pvs_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.011286791879683733,52,0.005028706276789308,36,5,4.125060513615608e-06,102,39,1240,5.0583621487021446e-05,seed2_late_t60,fixed,1124,0,0.005455498583614826,0.0007149202283471823,6,0,0.0,danger,5,1.0,3.295810893177986e-05,-999996.0,2,63→52,5,,validation,63,False,60
pvs,0,,{},8,0.004058291204273701,0.0004584197886288166,few_legal,2,pvs_d5_b8,50,5,5,5,adaptive_disabled,False,5,0.012800666969269514,27,0.007489413721486926,42,2,2.291053533554077e-06,101,44,1117,0.00014491681940853596,seed2_few_legal_t62,fixed,1011,0,0.004544664639979601,0.000607046764343977,6,0,0.0,critical,2,1.0,1.233397051692009e-05,-999998.0,2,20→27,2,,validation,20,False,62
pvs,0,,{},8,0.11042141844518483,0.016633916413411498,early_pruning,8,pvs_d5_b8,710,5,5,5,adaptive_disabled,False,5,0.5193475000560284,31,0.3472187486477196,2306,9,4.791887477040291e-06,3237,2271,18919,4.604225978255272e-05,seed2_early_pruning_t10,fixed,15611,0,0.1292148558422923,0.0428054363001138,12,38,0.01673271686481726,caution,9,1.0,5.7625118643045425e-05,604.0,2,63→31,8,,validation,63,False,10
