config_id,agent,depth,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,588.0,0.47888308390975,False,946,740,4926,1636,8,8,1.0,5,5,5,False,adaptive_disabled,0,103,3970,0,0,0,0.0,{},0.0010180000681430101,0.058285916689783335,0.010196002898737788,0.018939000088721514,0.05055262241512537,0.3781968364492059,0.02911066636443138,0.0010659585241228342
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,836.5,0.45799325010739267,False,1197,826,6572,20,8,8,1.0,5,5,5,False,adaptive_disabled,0,227,5300,0,0,0,0.0,{},2.2625084966421127e-05,0.1128051329869777,0.01156240631826222,0.0002293749712407589,0.1258523864671588,0.30106517067179084,0.030773858772590756,4.983413964509964e-05
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.026434083934873343,False,102,36,1240,5,5,5,1.0,5,5,5,False,adaptive_disabled,0,49,1124,0,0,0,0.0,{},1.3916054740548134e-05,0.011443668976426125,0.0012148311361670494,0.0001249168999493122,0.012669251300394535,0.010915792779996991,0.002595621859654784,0.00011458504013717175
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_few_legal_t62,2,validation,few_legal,62,,6,2,critical,20→27,20,27,-999998.0,0.04925983306020498,False,101,42,1117,2,2,2,1.0,5,5,5,False,adaptive_disabled,0,50,1011,0,0,0,0.0,{},9.00006853044033e-06,0.011373837245628238,0.007587997941300273,5.233404226601124e-05,0.019052334362640977,0.027191584231331944,0.0026838723570108414,0.00027070799842476845
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,12,9,caution,63→31,63,31,604.0,0.5058217500336468,False,1982,1425,11316,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,398,9259,0,0,0,0.0,{},1.1666910722851753e-05,0.10889229108579457,0.01800626632757485,0.00019012484699487686,0.1316507845185697,0.33344145491719246,0.040447385516017675,8.033332414925098e-05
pvs_d5_b8,pvs,5,8,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,588.0,0.3383887920062989,False,924,697,5340,1636,8,8,1.0,5,5,5,False,adaptive_disabled,0,142,4417,0,685,11,0.016058394160583942,{},0.0011073329951614141,0.08381275739520788,0.00869937427341938,0.025105624925345182,0.06863137171603739,0.2121775175910443,0.031262027798220515,0.00010491698049008846
pvs_d5_b8,pvs,5,8,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,836.5,0.4103104998357594,False,1384,947,7812,20,8,8,1.0,5,5,5,False,adaptive_disabled,0,292,6376,0,924,23,0.024891774891774892,{},1.937500201165676e-05,0.08137579169124365,0.013076494447886944,0.0019865420181304216,0.09381940681487322,0.2888412873726338,0.025586847914382815,5.704071372747421e-05
pvs_d5_b8,pvs,5,8,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.024562458973377943,False,102,36,1240,5,5,5,1.0,5,5,5,False,adaptive_disabled,0,49,1124,0,39,0,0.0,{},1.1083902791142464e-05,0.011409957194700837,0.0013968744315207005,8.641695603728294e-05,0.012851087842136621,0.009970706654712558,0.001525538507848978,0.00011762510985136032
pvs_d5_b8,pvs,5,8,,fixed,seed2_few_legal_t62,2,validation,few_legal,62,,6,2,critical,20→27,20,27,-999998.0,0.0321061247959733,False,101,42,1117,2,2,2,1.0,5,5,5,False,adaptive_disabled,0,50,1011,0,44,0,0.0,{},1.3874843716621399e-05,0.011258621700108051,0.0013156638015061617,8.316687308251858e-05,0.012619287008419633,0.01741095632314682,0.0016952566802501678,0.00028358306735754013
pvs_d5_b8,pvs,5,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,12,9,caution,63→31,63,31,604.0,0.8203917499631643,False,3237,2306,18919,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,710,15611,0,2271,38,0.01673271686481726,{},1.2541888281702995e-05,0.1942984543275088,0.03186410223133862,0.00012616696767508984,0.22936186892911792,0.5317877142224461,0.05897504184395075,0.00012841611169278622
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,388.248125,0.10605099983513355,False,448,240,4844,1636,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,4380,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0.0011780830100178719,0.042297217762097716,0.003812746610492468,0.015830166870728135,0.030853923177346587,0.049438667949289083,0.008569533936679363,0.00018062489107251167
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,139.0,0.33287629182450473,False,1334,716,8775,20,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,7406,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",1.6666948795318604e-05,0.08432738506235182,0.009158821078017354,0.00019224989227950573,0.0953660395462066,0.2156302819494158,0.02162188640795648,4.9167079851031303e-05
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.22554966690950096,False,559,292,3743,5,5,5,1.0,5,5,5,False,adaptive_disabled,0,0,0,3152,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",2.408307045698166e-05,0.04452837980352342,0.0061518249567598104,0.00012112502008676529,0.05269288015551865,0.15109753259457648,0.021071003284305334,0.0005430427845567465
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_few_legal_t62,2,validation,few_legal,62,,6,2,critical,20→27,20,27,-999998.0,0.06736954185180366,False,128,66,947,2,2,2,1.0,5,5,5,False,adaptive_disabled,0,0,0,812,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",2.0666979253292084e-05,0.023484626784920692,0.001411917619407177,0.0008980829734355211,0.024304625345394015,0.03436079015955329,0.007067125523462892,0.0007182508707046509
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,12,9,caution,63→1,63,1,604.0,0.35641975002363324,False,1280,687,8606,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,0,0,7296,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",2.9749935492873192e-05,0.10878945514559746,0.022010396234691143,0.0002842079848051071,0.13297051540575922,0.18806927278637886,0.03489929484203458,0.0001667090691626072
alpha_beta_d6_b8,alpha_beta,6,8,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,-604.0,1.0001304589677602,True,3565,2637,21048,1636,8,4,0.5,6,6,6,False,adaptive_disabled,0,703,17443,0,0,0,0.0,{},0.000553457997739315,0.2139211818575859,0.029753590701147914,0.01437058299779892,0.2346014268696308,0.672319091623649,0.07818835647776723,9.754300117492676e-05
alpha_beta_d6_b8,alpha_beta,6,8,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,-707.0,0.8156588329002261,False,2367,1477,17045,20,8,8,1.0,6,6,6,False,adaptive_disabled,0,641,14546,0,0,0,0.0,{},7.524993270635605e-05,0.18800615589134395,0.02423234679736197,0.00021612481214106083,0.21596975857391953,0.5455958521924913,0.0537527222186327,4.912517033517361e-05
alpha_beta_d6_b8,alpha_beta,6,8,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.061742667108774185,False,259,157,1583,5,5,5,1.0,6,6,6,False,adaptive_disabled,0,49,1290,0,0,0,0.0,{},1.2083910405635834e-05,0.018372664926573634,0.0022814555559307337,7.63328280299902e-05,0.020938711008056998,0.03544787806458771,0.005137577885761857,0.00013008341193199158
alpha_beta_d6_b8,alpha_beta,6,8,,fixed,seed2_few_legal_t62,2,validation,few_legal,62,,6,2,critical,20→27,20,27,-999998.0,0.0755543748382479,False,287,186,1480,2,2,2,1.0,6,6,6,False,adaptive_disabled,0,50,1162,0,0,0,0.0,{},7.542083039879799e-06,0.015856541460379958,0.002269039861857891,4.6416185796260834e-05,0.018447420094162226,0.0516328401863575,0.005181989865377545,0.00023816642351448536
alpha_beta_d6_b8,alpha_beta,6,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,12,9,caution,63→59,63,59,-604.0,0.7892907920759171,False,3167,2252,18094,9,8,8,1.0,6,6,6,False,adaptive_disabled,0,609,14780,0,0,0,0.0,{},1.0249903425574303e-05,0.16884366609156132,0.02273885067552328,0.00042512500658631325,0.1948625927325338,0.5346045386977494,0.05931874364614487,6.954208947718143e-05
