config_id,agent,depth,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,588.0,0.15009475010447204,True,598,467,3798,1636,4,0.0024449877750611247,5,5,5,False,adaptive_disabled,0,65,3179,0,0,0,0.0,{},0.0012410418130457401,0.03635645820759237,0.0055794555228203535,0.02122858283109963,0.02152107865549624,0.09565028990618885,0.010365923400968313,8.783349767327309e-05
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,-518.0,0.1674306250642985,True,129,93,601,20,0,0.0,5,5,5,False,adaptive_disabled,0,17,443,0,0,0,0.0,{},1.491699367761612e-05,0.0037838821299374104,0.0007503752131015062,0.00017625000327825546,0.004474833374843001,0.1587309141177684,0.0039827104192227125,5.100015550851822e-05
alpha_beta_d5_b8,alpha_beta,5,8,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-429.5,0.1559773338958621,True,35,14,263,5,0,0.0,5,5,5,False,adaptive_disabled,0,14,208,0,0,0,0.0,{},9.95793379843235e-06,0.026253751013427973,0.000754958251491189,0.0003967911470681429,0.026707915822044015,0.12657550047151744,0.0021422086283564568,0.00014495989307761192
pvs_d5_b8,pvs,5,8,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,588.0,0.15020095789805055,True,527,398,3864,1636,3,0.0018337408312958435,5,5,5,False,adaptive_disabled,0,81,3326,0,386,11,0.02849740932642487,{},0.000573375029489398,0.03306408482603729,0.013009123271331191,0.01152779208496213,0.03515658411197364,0.09084742446430027,0.011986949481070042,0.00010883272625505924
pvs_d5_b8,pvs,5,8,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,-518.0,0.15196299995295703,True,672,486,3412,20,0,0.0,5,5,5,False,adaptive_disabled,0,123,2721,0,462,23,0.049783549783549784,{},3.2125040888786316e-05,0.02434995654039085,0.004866122035309672,0.0004859589971601963,0.02929149754345417,0.1118146248627454,0.009820710634812713,0.0005180828738957644
pvs_d5_b8,pvs,5,8,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.030482582980766892,False,102,36,1240,5,5,1.0,5,5,5,False,adaptive_disabled,0,49,1124,0,39,0,0.0,{},1.5584053471684456e-05,0.008070375304669142,0.002216664608567953,0.00011308304965496063,0.010346997762098908,0.016444876324385405,0.003426918061450124,0.00013512372970581055
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,388.248125,0.08479187497869134,False,448,240,4844,1636,8,0.004889975550122249,5,5,5,False,adaptive_disabled,0,0,0,4380,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0.0005705838557332754,0.040926380548626184,0.0029372076969593763,0.01649108389392495,0.027816868387162685,0.03454091725870967,0.005260214442387223,0.00011220714077353477
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,139.0,0.15058158314786851,True,794,424,5272,20,4,0.2,5,5,5,False,adaptive_disabled,0,0,0,4449,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",1.53339933604002e-05,0.035118747502565384,0.00541174178943038,0.00017499993555247784,0.04123690910637379,0.0998965825419873,0.00920134223997593,5.641533061861992e-05
beam_negamax_d5_w8-6-4-2,beam_negamax,5,,8-6-4-2,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.11133479210548103,False,559,292,3743,5,5,1.0,5,5,5,False,adaptive_disabled,0,0,0,3152,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",2.6999972760677338e-05,0.030440665315836668,0.003991663688793778,0.00047579221427440643,0.034679335774853826,0.06838829396292567,0.0076256622560322285,0.00013870792463421822
alpha_beta_d6_b16,alpha_beta,6,16,,fixed,seed2_early_t0,2,validation,early,0,,5000,1636,normal,1→20,1,20,-127.5,0.1501894579268992,True,412,318,3722,1636,0,0.0,6,6,6,False,adaptive_disabled,0,66,3241,0,0,0,0.0,{},0.00045749987475574017,0.05962162744253874,0.004599254112690687,0.04109595809131861,0.023577290354296565,0.07396483467891812,0.01100862491875887,8.525000885128975e-05
alpha_beta_d6_b16,alpha_beta,6,16,,fixed,seed2_middle_t32,2,validation,middle,32,,42,20,normal,55→10,55,10,-518.0,0.15153337502852082,True,93,41,1091,20,0,0.0,6,6,6,False,adaptive_disabled,0,43,929,0,0,0,0.0,{},1.595797948539257e-05,0.01308067119680345,0.0017171199433505535,0.00017558294348418713,0.014791618101298809,0.08108799927867949,0.05540009168908,6.212503649294376e-05
alpha_beta_d6_b16,alpha_beta,6,16,,fixed,seed2_late_t60,2,validation,late,60,,6,5,danger,63→52,63,52,-999996.0,0.1495525420177728,False,540,390,2455,5,5,1.0,6,6,6,False,adaptive_disabled,0,73,1852,0,0,0,0.0,{},7.4158888310194016e-06,0.017332668649032712,0.004178210161626339,6.758305244147778e-05,0.022283038357272744,0.11528554279357195,0.011824126821011305,8.483510464429855e-05
