agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_time_sec,end_id,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,timed_out,turn
alpha_beta,0,,{},8,0.05657541495747864,0.013126417761668563,early,8,alpha_beta_d5_b8,103,5,5,5,adaptive_disabled,False,5,0.40328079205937684,20,0.2951717437244952,740,1636,0.0006144579965621233,946,0,4926,0.00010529300197958946,seed2_early_t0,fixed,3970,0,0.05086004454642534,0.036741419695317745,5000,0,0.0,normal,1636,1.0,0.019787833094596863,588.0,2,1→20,8,,validation,1,False,0
alpha_beta,0,,{},8,0.0737062783446163,0.020005874102935195,middle,8,alpha_beta_d5_b8,227,5,5,5,adaptive_disabled,False,5,0.5024771669413894,10,0.37505502393469214,826,20,1.9042054191231728e-05,1197,0,6572,5.31261321157217e-05,seed2_middle_t32,fixed,5300,0,0.0944977484177798,0.03198476857505739,42,0,0.0,normal,20,1.0,0.000867457827553153,836.5,2,55→10,8,,validation,55,False,32
alpha_beta,0,,{},8,0.012719796039164066,0.0014372121077030897,late,5,alpha_beta_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.036873540841042995,52,0.019282042747363448,36,5,9.37492586672306e-06,102,0,1240,0.00035420781932771206,seed2_late_t60,fixed,1124,0,0.014240203658118844,0.002915378659963608,6,0,0.0,danger,5,1.0,7.233303040266037e-05,-999996.0,2,63→52,5,,validation,63,False,60
alpha_beta,0,,{},8,0.01255762786604464,0.0011912083718925714,few_legal,2,alpha_beta_d5_b8,50,5,5,5,adaptive_disabled,False,5,0.03472387488000095,27,0.019106123596429825,42,2,5.834037438035011e-06,101,0,1117,0.00031679077073931694,seed2_few_legal_t62,fixed,1011,0,0.01381191867403686,0.001442374661564827,6,0,0.0,critical,2,1.0,4.0833139792084694e-05,-999998.0,2,20→27,2,,validation,20,False,62
alpha_beta,0,,{},8,0.11987780733034015,0.015672774519771338,early_pruning,8,alpha_beta_d5_b8,398,5,5,5,adaptive_disabled,False,5,0.5548427498433739,31,0.37371755531057715,1425,9,1.4290912076830864e-05,1982,0,11316,7.175118662416935e-05,seed2_early_pruning_t10,fixed,9259,0,0.13694203575141728,0.04386682482436299,12,0,0.0,caution,9,1.0,0.00023029185831546783,604.0,2,63→31,8,,validation,63,False,10
pvs,0,,{},8,0.055667212000116706,0.009472883073613048,early,8,pvs_d5_b8,142,5,5,5,adaptive_disabled,False,5,0.2773538331966847,20,0.1883689546957612,697,1636,0.0007942079100757837,924,685,5340,9.866617619991302e-05,seed2_early_t0,fixed,4417,0,0.05012155347503722,0.021947408793494105,5000,11,0.016058394160583942,normal,1636,1.0,0.016023042146116495,588.0,2,1→20,8,,validation,1,False,0
pvs,0,,{},8,0.06635134690441191,0.008416489465162158,middle,8,pvs_d5_b8,292,5,5,5,adaptive_disabled,False,5,0.34901095810346305,10,0.2517502158880234,947,20,1.974985934793949e-05,1384,924,7812,4.929210990667343e-05,seed2_middle_t32,fixed,6376,0,0.07541577192023396,0.021415553288534284,42,23,0.024891774891774892,normal,20,1.0,0.00036037503741681576,836.5,2,55→10,8,,validation,55,False,32
pvs,0,,{},8,0.008243128890171647,0.0011907091829925776,late,5,pvs_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.02333258301950991,52,0.012100789928808808,36,5,9.292038157582283e-06,102,39,1240,8.195778355002403e-05,seed2_late_t60,fixed,1124,0,0.009475873317569494,0.001592419808730483,6,0,0.0,danger,5,1.0,7.225014269351959e-05,-999996.0,2,63→52,5,,validation,63,False,60
pvs,0,,{},8,0.007659541210159659,0.0012392515782266855,few_legal,2,pvs_d5_b8,50,5,5,5,adaptive_disabled,False,5,0.02650591591373086,27,0.0161173352971673,42,2,6.875023245811462e-06,101,44,1117,0.00019333302043378353,seed2_few_legal_t62,fixed,1011,0,0.008943252731114626,0.0012021618895232677,6,0,0.0,critical,2,1.0,4.295795224606991e-05,-999998.0,2,20→27,2,,validation,20,False,62
pvs,0,,{},8,0.18047772999852896,0.023543991148471832,early_pruning,8,pvs_d5_b8,710,5,5,5,adaptive_disabled,False,5,0.7866236669942737,31,0.5130836523603648,2306,9,1.0041054338216782e-05,3237,2271,18919,7.104291580617428e-05,seed2_early_pruning_t10,fixed,15611,0,0.2068267953582108,0.06652371934615076,12,38,0.01673271686481726,caution,9,1.0,0.00010841595940291882,604.0,2,63→31,8,,validation,63,False,10
beam_negamax,4380,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.04415842448361218,0.0029680354055017233,early,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.09636058378964663,20,0.040506250225007534,240,1636,0.0005052909255027771,448,0,4844,8.229282684624195e-05,seed2_early_t0,fixed,0,0,0.03166116774082184,0.0077448319643735886,5000,0,0.0,normal,1636,1.0,0.015860750107094646,388.248125,2,1→20,8,,validation,1,False,0
beam_negamax,7406,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.11620621243491769,0.017918838188052177,middle,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.5045037080999464,10,0.33343130303546786,716,20,1.7582904547452927e-05,1334,0,8775,4.6250177547335625e-05,seed2_middle_t32,fixed,0,0,0.13884791545569897,0.03195182350464165,42,0,0.0,normal,20,1.0,0.00020883302204310894,139.0,2,55→10,8,,validation,55,False,32
