agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_time_sec,end_id,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,timed_out,turn
alpha_beta,0,,{},8,0.02846013056114316,0.004194247769191861,early,4,alpha_beta_d5_b8,62,5,5,5,adaptive_disabled,False,5,0.15015737479552627,20,0.10721144685521722,442,1636,0.00045541697181761265,568,0,3709,0.00010699965059757233,seed2_early_t0,fixed,3114,0,0.02073087147437036,0.00927980663254857,5000,0,0.0,normal,1636,0.5,0.012372833210974932,588.0,2,1→20,8,,validation,1,True,0
alpha_beta,0,,{},8,0.02912019588984549,0.003456916194409132,middle,1,alpha_beta_d5_b8,98,5,5,5,adaptive_disabled,False,5,0.1501077921129763,10,0.1036508937831968,346,20,3.1624920666217804e-05,494,0,2766,6.495928391814232e-05,seed2_middle_t32,fixed,2237,0,0.03264031931757927,0.013322161976248026,42,0,0.0,normal,20,0.125,0.0003978328313678503,836.5,2,55→10,8,,validation,55,True,32
alpha_beta,0,,{},8,0.017516412073746324,0.002096169162541628,late,5,alpha_beta_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.03664800012484193,52,0.014760791789740324,36,5,6.52081798762083e-05,102,0,1240,0.00015987572260200977,seed2_late_t60,fixed,1124,0,0.019622626481577754,0.0018817898817360401,6,0,0.0,danger,5,1.0,0.00015770806930959225,-999996.0,2,63→52,5,,validation,63,False,60
pvs,0,,{},8,0.048668456729501486,0.01101658376865089,early,2,pvs_d5_b8,70,5,5,5,adaptive_disabled,False,5,0.15025045908987522,20,0.07682295865379274,344,1636,0.0008747500833123922,456,332,3600,0.0001849168911576271,seed2_early_t0,fixed,3133,0,0.04292858252301812,0.010713208932429552,5000,11,0.03313253012048193,normal,1636,0.25,0.01872604200616479,588.0,2,1→20,8,,validation,1,True,0
pvs,0,,{},8,0.019003580324351788,0.002683126600459218,middle,0,pvs_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.15006762510165572,10,0.12099346611648798,274,20,3.024982288479805e-05,362,261,1552,4.850141704082489e-05,seed2_middle_t32,fixed,1165,0,0.021631787763908505,0.006986912107095122,42,12,0.04597701149425287,normal,20,0.0,0.00037670787423849106,-518.0,2,55→10,8,,validation,55,True,32
pvs,0,,{},8,0.007562332786619663,0.0008359146304428577,late,5,pvs_d5_b8,49,5,5,5,adaptive_disabled,False,5,0.01693104114383459,52,0.007218377431854606,36,5,8.00006091594696e-06,102,39,1240,0.00013137515634298325,seed2_late_t60,fixed,1124,0,0.008412209106609225,0.0010934134479612112,6,0,0.0,danger,5,1.0,6.766594015061855e-05,-999996.0,2,63→52,5,,validation,63,False,60
beam_negamax,4380,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.06127208541147411,0.004417794989421964,early,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.12439183285459876,20,0.049140591407194734,240,1636,0.001231249887496233,448,0,4844,0.000128250103443861,seed2_early_t0,fixed,0,0,0.04390049772337079,0.007655576802790165,5000,0,0.0,normal,1636,1.0,0.022335666930302978,388.248125,2,1→20,8,,validation,1,False,0
beam_negamax,3340,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.04044883535243571,0.005268825450912118,middle,3,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.15010795812122524,10,0.09441451192833483,318,20,2.1750107407569885e-05,598,0,3967,6.429222412407398e-05,seed2_middle_t32,fixed,0,0,0.046184915117919445,0.009082197910174727,42,0,0.0,normal,20,0.375,0.0003402908332645893,139.0,2,55→10,8,,validation,55,True,32
beam_negamax,3152,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.03121333639137447,0.003855840303003788,late,5,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.14037670800462365,52,0.09253450273536146,292,5,6.291083991527557e-06,559,0,3743,8.970778435468674e-05,seed2_late_t60,fixed,0,0,0.036469996673986316,0.011217875638976693,6,0,0.0,danger,5,1.0,5.833408795297146e-05,-999996.0,2,63→52,5,,validation,63,False,60
alpha_beta,0,,{},16,0.043976079672575,0.0051522087305784225,early,0,alpha_beta_d6_b16,88,6,6,6,adaptive_disabled,False,6,0.15014841710217297,20,0.09042500518262386,366,1636,0.0006496671121567488,484,0,4420,0.00013675005175173283,seed2_early_t0,fixed,3855,0,0.03395196050405502,0.009303201222792268,5000,0,0.0,normal,1636,0.0,0.015681833028793335,-127.5,2,1→20,16,,validation,1,True,0
alpha_beta,0,,{},16,0.043662570184096694,0.007435953011736274,middle,0,alpha_beta_d6_b16,154,6,6,6,adaptive_disabled,False,6,0.15009499993175268,10,0.08948899875395,242,20,1.9415980204939842e-05,428,0,4269,5.445885471999645e-05,seed2_middle_t32,fixed,3753,0,0.051369416527450085,0.008908751653507352,42,0,0.0,normal,20,0.0,0.00025395816192030907,-518.0,2,55→10,16,,validation,55,True,32
alpha_beta,0,,{},16,0.019346620189025998,0.0056620941031724215,late,0,alpha_beta_d6_b16,44,6,6,6,adaptive_disabled,False,6,0.15095325000584126,52,0.11597015778534114,338,5,1.1457828804850578e-05,434,0,1470,0.00011258432641625404,seed2_late_t60,fixed,943,0,0.02536595519632101,0.00938684493303299,6,0,0.0,danger,5,0.0,0.00010624993592500687,-429.5,2,63→52,5,,validation,63,True,60
pvs,0,,{},16,0.034683333709836006,0.004957871045917273,early,0,pvs_d6_b16,92,6,6,6,adaptive_disabled,False,6,0.150166291045025,20,0.100832792930305,441,1636,0.00045695784501731396,565,429,4364,8.379225619137287e-05,seed2_early_t0,fixed,3736,0,0.02843312663026154,0.00872399634681642,5000,11,0.02564102564102564,normal,1636,0.0,0.011635625036433339,-127.5,2,1→20,16,,validation,1,True,0
pvs,0,,{},16,0.052979845087975264,0.007027248851954937,middle,0,pvs_d6_b16,211,6,6,6,adaptive_disabled,False,6,0.15007420792244375,10,0.08179384283721447,185,20,1.4374963939189911e-05,432,185,5938,3.8040801882743835e-05,seed2_middle_t32,fixed,5421,0,0.06001916970126331,0.007644321536645293,42,0,0.0,normal,20,0.0,0.0005644580814987421,-518.0,2,55→10,16,,validation,55,True,32
pvs,0,,{},16,0.021643165266141295,0.0031388376373797655,late,5,pvs_d6_b16,73,6,6,6,adaptive_disabled,False,6,0.14465537504293025,52,0.10958181484602392,390,5,6.95791095495224e-06,540,394,2455,0.00013229111209511757,seed2_late_t60,fixed,1852,0,0.025103208608925343,0.009758268482983112,6,0,0.0,danger,5,1.0,7.28340819478035e-05,-999996.0,2,63→52,5,,validation,63,False,60
beam_negamax,3575,12-8-6-4,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4}",,0.03625670028850436,0.004056222271174192,early,0,beam_negamax_d6_w12-8-6-4,0,6,6,6,adaptive_disabled,False,6,0.15013325004838407,20,0.09975511720404029,443,1636,0.0006202918011695147,596,0,4194,0.0001035414170473814,seed2_early_t0,fixed,0,0,0.02503483695909381,0.008707212749868631,5000,0,0.0,normal,1636,0.0,0.015912249917164445,-127.5,2,1→20,12,,validation,1,True,0
beam_negamax,1812,12-8-6-4,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4}",,0.021975334035232663,0.0036464990116655827,middle,0,beam_negamax_d6_w12-8-6-4,0,6,6,6,adaptive_disabled,False,6,0.15185645897872746,10,0.11092900624498725,398,20,1.750001683831215e-05,543,0,2391,7.729302160441875e-05,seed2_middle_t32,fixed,0,0,0.026267546461895108,0.014261947246268392,42,0,0.0,normal,20,0.0,0.0003031659871339798,-518.0,2,55→10,12,,validation,55,True,32
beam_negamax,2185,12-8-6-4,"{""0"": 12, ""1"": 8, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4}",,0.02890325360931456,0.004238463705405593,late,0,beam_negamax_d6_w12-8-6-4,0,6,6,6,adaptive_disabled,False,6,0.15009941696189344,52,0.1060255456250161,415,5,1.5040859580039978e-05,573,0,2803,8.591706864535809e-05,seed2_late_t60,fixed,0,0,0.033826704137027264,0.010011209407821298,6,0,0.0,danger,5,0.0,0.0001349998638033867,-429.5,2,63→52,5,,validation,63,True,60
