agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
alpha_beta,0,,{},8,0.1002696433570236,0.007650465704500675,early,8,alpha_beta_d5_b8,593,5,5,5,adaptive_disabled,False,5,0.45927200000733137,0.45927200000733137,20,5,0.3269406268373132,2952,3606,0.0003396659158170223,5,3900,0,40732,3.3542048186063766e-05,seed2_early_t0,fixed,36832,0,0.09819982317276299,0.02362763392738998,50000,0,0.0,normal,3606,1.0,0.01013070810586214,1443.0,2,0→20,8,,validation,0,0.45927200000733137,1.0,False,0
alpha_beta,0,,{},8,0.05652749026194215,0.004662743769586086,middle,8,alpha_beta_d5_b8,357,5,5,5,adaptive_disabled,False,5,0.2782307919114828,0.2782307919114828,63,5,0.20144840446300805,1765,53,9.333016350865364e-06,5,2321,0,22303,1.59598421305418e-05,seed2_middle_t32,fixed,19982,0,0.06134356278926134,0.015258073806762695,410,0,0.0,normal,53,1.0,0.00015545799396932125,1433.0,2,55→63,8,,validation,55,0.2782307919114828,1.0,False,32
alpha_beta,0,,{},8,0.024561801459640265,0.0020950394682586193,late,8,alpha_beta_d5_b8,144,5,5,5,adaptive_disabled,False,5,0.12805554107762873,0.12805554107762873,20,5,0.09425197052769363,760,31,5.875015631318092e-06,5,1002,0,9518,2.7042115107178688e-05,seed2_late_t60,fixed,8516,0,0.026691400911659002,0.006980669451877475,116,0,0.0,normal,31,1.0,9.85830556601286e-05,2339.0,2,63→20,8,,validation,63,0.12805554107762873,1.0,False,60
alpha_beta,0,,{},8,0.04767638980410993,0.004377659177407622,few_legal,8,alpha_beta_d5_b8,285,5,5,5,adaptive_disabled,False,5,0.2135781249962747,0.2135781249962747,14,5,0.14909488731063902,1167,25,5.95790334045887e-06,5,1584,0,16838,1.6458099707961082e-05,seed2_few_legal_t1,fixed,15254,0,0.05226690322160721,0.012100168503820896,69,0,0.0,normal,25,1.0,9.374995715916157e-05,1433.0,2,20→14,8,,validation,20,0.2135781249962747,1.0,False,1
alpha_beta,0,,{},8,0.02311205747537315,0.00188336125575006,early_pruning,8,alpha_beta_d5_b8,144,5,5,5,adaptive_disabled,False,5,0.11997808399610221,0.11997808399610221,20,5,0.08844520221464336,760,31,8.207978680729866e-06,5,1002,0,9534,1.7042970284819603e-05,seed2_early_pruning_t10,fixed,8532,0,0.024997687432914972,0.00641111028380692,122,0,0.0,normal,31,1.0,9.883311577141285e-05,2459.0,2,63→20,8,,validation,63,0.11997808399610221,1.0,False,10
pvs,0,,{},8,0.10056323441676795,0.007775119040161371,early,8,pvs_d5_b8,695,5,5,5,adaptive_disabled,False,5,0.39071895903907716,0.39071895903907716,20,5,0.26050402759574354,2473,3606,0.0003225831314921379,5,3434,2447,41511,2.9875896871089935e-05,seed2_early_t0,fixed,38102,0,0.09911547903902829,0.021129493368789554,50000,25,0.01021659174499387,normal,3606,1.0,0.009617500007152557,1443.0,2,0→20,8,,validation,0,0.39071895903907716,1.0,False,0
pvs,0,,{},8,0.06914878310635686,0.005823987768962979,middle,8,pvs_d5_b8,485,5,5,5,adaptive_disabled,False,5,0.32970266696065664,0.32970266696065664,63,5,0.23619322339072824,2137,53,1.2499978765845299e-05,5,2859,2099,28394,1.74578744918108e-05,seed2_middle_t32,fixed,25572,0,0.0751308563631028,0.018189962254837155,410,37,0.017627441638875654,normal,53,1.0,0.00015866709873080254,1433.0,2,55→63,8,,validation,55,0.32970266696065664,1.0,False,32
pvs,0,,{},8,0.02582222898490727,0.002170540625229478,late,8,pvs_d5_b8,160,5,5,5,adaptive_disabled,False,5,0.13223512494005263,0.13223512494005263,20,5,0.09690066217444837,823,31,6.083166226744652e-06,5,1085,818,10228,1.8208520486950874e-05,seed2_late_t60,fixed,9147,0,0.028020531171932817,0.007191389799118042,116,4,0.004889975550122249,normal,31,1.0,9.825010783970356e-05,2339.0,2,63→20,8,,validation,63,0.13223512494005263,1.0,False,60
pvs,0,,{},8,0.05077784298919141,0.004139514407142997,few_legal,8,pvs_d5_b8,394,5,5,5,adaptive_disabled,False,5,0.21692991605959833,0.21692991605959833,14,5,0.14970353688113391,1407,25,7.1660615503787994e-06,5,1944,1393,21246,1.6666948795318604e-05,seed2_few_legal_t1,fixed,19315,0,0.05502113280817866,0.012082080356776714,69,13,0.00933237616654702,normal,25,1.0,9.933300316333771e-05,1433.0,2,20→14,8,,validation,20,0.21692991605959833,1.0,False,1
pvs,0,,{},8,0.02442906773649156,0.0019773682579398155,early_pruning,8,pvs_d5_b8,160,5,5,5,adaptive_disabled,False,5,0.12710075010545552,0.12710075010545552,20,5,0.09375301445834339,823,31,7.791910320520401e-06,5,1085,818,10244,1.7875107005238533e-05,seed2_early_pruning_t10,fixed,9163,0,0.026400444097816944,0.006812249543145299,122,4,0.004889975550122249,normal,31,1.0,0.0001093749888241291,2459.0,2,63→20,8,,validation,63,0.12710075010545552,1.0,False,10
