agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
alpha_beta,0,,{},8,0.04396287398412824,0.003825435182079673,early,8,alpha_beta_d5_b8,440,5,5,5,adaptive_disabled,False,5,0.20824633282609284,0.20824633282609284,35,5,0.14811543026007712,1895,2252,0.00021941703744232655,5,2555,0,18431,3.074854612350464e-05,seed2_early_t0,fixed,15834,0,0.0420379179995507,0.011820234823971987,10000,0,0.0,normal,2252,1.0,0.006022584158927202,789.0,2,0→35,8,,validation,0,0.20824633282609284,1.0,False,0
alpha_beta,0,,{},8,0.019236645428463817,0.0017890045419335365,middle,8,alpha_beta_d5_b8,173,5,5,5,adaptive_disabled,False,5,0.11948724999092519,0.11948724999092519,20,5,0.09117932477965951,1029,32,6.624963134527206e-06,5,1337,0,7892,1.654098741710186e-05,seed2_middle_t32,fixed,6521,0,0.021065649576485157,0.007117692613974214,74,0,0.0,normal,32,1.0,0.0001014170702546835,1117.5,2,55→20,8,,validation,55,0.11948724999092519,1.0,False,32
alpha_beta,0,,{},8,0.021977803204208612,0.0019900763873010874,late,8,alpha_beta_d5_b8,210,5,5,5,adaptive_disabled,False,5,0.11731050000526011,0.11731050000526011,52,5,0.08644035924226046,921,10,3.250082954764366e-06,5,1274,0,9112,2.4001114070415497e-05,seed2_late_t60,fixed,7751,0,0.02408176870085299,0.00671853800304234,13,0,0.0,caution,10,1.0,4.2582862079143524e-05,218.0,2,63→52,8,,validation,63,0.11731050000526011,1.0,False,60
alpha_beta,0,,{},8,0.027303515002131462,0.002887579845264554,few_legal,6,alpha_beta_d5_b8,206,5,5,5,adaptive_disabled,False,5,0.16281654103659093,0.16281654103659093,2,5,0.12424779520370066,735,6,6.500165909528732e-06,5,1066,0,9010,3.374996595084667e-05,seed2_few_legal_t64,fixed,7870,0,0.03042373596690595,0.008041926892474294,13,0,0.0,caution,6,1.0,6.283284164965153e-05,1303.0,2,20→2,6,,validation,20,0.16281654103659093,1.0,False,64
alpha_beta,0,,{},8,0.030690364073961973,0.0031148120760917664,early_pruning,8,alpha_beta_d5_b8,273,5,5,5,adaptive_disabled,False,5,0.14665237511508167,0.14665237511508167,59,5,0.10310349054634571,1094,10,4.37488779425621e-06,5,1522,0,11281,1.5666242688894272e-05,seed2_early_pruning_t10,fixed,9701,0,0.03403101954609156,0.009449031902477145,19,0,0.0,normal,10,1.0,4.879198968410492e-05,789.0,2,63→59,8,,validation,63,0.14665237511508167,1.0,False,10
pvs,0,,{},8,0.038919486571103334,0.0033949820790439844,early,8,pvs_d5_b8,432,5,5,5,adaptive_disabled,False,5,0.16813279199413955,0.16813279199413955,35,5,0.11536505306139588,1546,2252,0.00019979197531938553,5,2124,1535,16261,2.9667280614376068e-05,seed2_early_t0,fixed,14141,0,0.036658530589193106,0.009985666256397963,10000,10,0.006514657980456026,normal,2252,1.0,0.005894082831218839,789.0,2,0→35,8,,validation,0,0.16813279199413955,1.0,False,0
pvs,0,,{},8,0.019092186354100704,0.0017649517394602299,middle,8,pvs_d5_b8,210,5,5,5,adaptive_disabled,False,5,0.09724487503990531,0.09724487503990531,20,5,0.07037392281927168,827,32,4.58303838968277e-06,5,1124,817,7723,1.4541670680046082e-05,seed2_middle_t32,fixed,6602,0,0.020898399408906698,0.005862969905138016,74,9,0.011015911872705019,normal,32,1.0,9.045819751918316e-05,1117.5,2,55→20,8,,validation,55,0.09724487503990531,1.0,False,32
pvs,0,,{},8,0.019654212286695838,0.0017857085913419724,late,8,pvs_d5_b8,195,5,5,5,adaptive_disabled,False,5,0.09320829203352332,0.09320829203352332,52,5,0.06615234422497451,670,10,3.0410010367631912e-06,5,970,665,7822,2.0917970687150955e-05,seed2_late_t60,fixed,6778,0,0.021545901196077466,0.005444046575576067,13,4,0.006015037593984963,caution,10,1.0,4.204106517136097e-05,218.0,2,63→52,8,,validation,63,0.09320829203352332,1.0,False,60
pvs,0,,{},8,0.0343347133602947,0.0033552059903740883,few_legal,6,pvs_d5_b8,303,5,5,5,adaptive_disabled,False,5,0.16712483298033476,0.16712483298033476,2,5,0.11916128429584205,703,6,3.00002284348011e-06,5,1110,691,11509,5.170796066522598e-05,seed2_few_legal_t64,fixed,10355,0,0.03902114415541291,0.008857196429744363,13,11,0.015918958031837915,caution,6,1.0,3.050011582672596e-05,1303.0,2,20→2,6,,validation,20,0.16712483298033476,1.0,False,64
pvs,0,,{},8,0.049241562373936176,0.0060762944631278515,early_pruning,8,pvs_d5_b8,386,5,5,5,adaptive_disabled,False,5,0.21735279192216694,0.21735279192216694,59,5,0.1452745320275426,1137,10,4.166970029473305e-06,5,1662,1112,13757,1.629185862839222e-05,seed2_early_pruning_t10,fixed,12085,0,0.05588006880134344,0.016131649259477854,19,24,0.02158273381294964,normal,10,1.0,4.6083005145192146e-05,789.0,2,63→59,8,,validation,63,0.21735279192216694,1.0,False,10
beam_negamax,12162,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.03221898549236357,0.0022256216034293175,early,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.07995274988934398,0.07995274988934398,20,5,0.03970046737231314,768,2252,0.00021554110571742058,5,1400,0,13562,2.9500573873519897e-05,seed2_early_t0,fixed,0,0,0.02896648063324392,0.005281010176986456,10000,0,0.0,normal,2252,1.0,0.00575975002720952,458.0,2,0→20,8,,validation,0,0.07995274988934398,1.0,False,0
beam_negamax,10867,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.029227232793346047,0.002113897120580077,middle,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.09062633384019136,0.09062633384019136,63,5,0.05340974545106292,768,32,4.708068445324898e-06,5,1400,0,12267,1.3751676306128502e-05,seed2_middle_t32,fixed,0,0,0.031538358656689525,0.005571312038227916,74,0,0.0,normal,32,1.0,8.845794945955276e-05,1828.9998076923077,2,55→63,8,,validation,55,0.09062633384019136,1.0,False,32
beam_negamax,10611,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.02853435091674328,0.0020561804994940758,late,8,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.0877409998793155,0.0877409998793155,52,5,0.05140788457356393,768,10,2.499902620911598e-06,5,1400,0,12011,1.8665799871087074e-05,seed2_late_t60,fixed,0,0,0.030834178207442164,0.005439271219074726,13,0,0.0,caution,10,1.0,3.850017674267292e-05,218.0,2,63→52,8,,validation,63,0.0877409998793155,1.0,False,60
beam_negamax,7080,8-6-4-2,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",,0.01939174858853221,0.0013920285273343325,few_legal,6,beam_negamax_d5_w8-6-4-2,0,5,5,5,adaptive_disabled,False,5,0.08450137497857213,0.08450137497857213,2,5,0.05988313024863601,480,6,2.166023477911949e-06,5,875,0,7956,2.1834159269928932e-05,seed2_few_legal_t64,fixed,0,0,0.02094680443406105,0.003625440178439021,13,0,0.0,caution,6,1.0,2.1999934688210487e-05,1387.5711111111111,2,20→2,6,,validation,20,0.08450137497857213,1.0,False,64
